tokenInDelay VideoFixed.U_P0 (#0 - VideoFixed-0-20171113-17:12:39-1356),
258.067392989743,0.736306431272000014
258.611044746631,4.223498812224999437
259.563066234062,0.345864568749999932
259.762264484827,0.077909593055000003
259.796192423851,0.086576410278000003
260.026805312654,0.248750423697999988
260.440059169955,0.41012949630499995
261.521261641318,1.314451261546
262.711392123176,0.083245096959999986
264.237351509537,0.59589239536299998
267.022114253602,3.784408046541999562
267.422568595032,3.213741361191999587
267.47385822498,2.77348563238699962
268.493637724456,1.532864684486999965
269.688662820778,0.635805001160000047
270.219920306566,2.230941948309999913
271.830428667653,3.716589451557999782
272.094107251664,0.905055505730999904
273.179820140475,0.367778377471999926
276.123464898045,0.640398161533999973
279.645106317265,1.403478257838999706
280.567088723407,0.226642235406999957
281.577180770958,0.204813580040999975
284.782603739301,2.822192736706999647
286.952571228015,4.143893415581999295
288.732301310334,1.108925498170000075
289.179813438101,0.278351332047999998
291.289399568773,0.248623234920999968
291.392780423484,2.341573109172999867
291.804603952071,2.39554396543200009
292.134840899212,2.617734845699999357
295.994404592844,0.485988196538999937
296.46691358815,0.51622600283700004
296.548185247987,2.81087406021500018
296.922417365449,3.160041590123999975
297.000563686699,2.713427467299999827
297.483573940197,1.267391312236000095
298.086044971751,1.353980621263999756
298.806422987444,0.940970376661000026
299.294441637721,1.255651505709999942
299.997906910359,0.870500605293999857
300.363589035922,0.457551638546000003
301.603332093641,2.425317579258999587
302.29548326429,1.133995195418000085
304.479091442906,1.459797367851999976
304.554686656128,0.350706430418999957
304.777045883606,0.538400955334999984
305.180597689383,3.130405592898999765
306.419321205225,3.841960319043999467
306.904913853873,1.426821766820999921
307.508682523785,1.033981157578999884
307.731131758278,0.959483333290999991
308.582226074162,0.380358300916999957
309.411522767615,1.004452176040999673
309.707610169604,0.41532273337899994
311.435644655046,0.171184206430999962
312.382926185794,2.710047850256999337
312.703351309906,0.138601719258999999
313.247547035798,0.211201724700999958
316.282508287524,1.65853368885499996
317.084876767035,0.023144752958999994
317.997874698628,0.48533287392299995
318.051804948858,2.321477285228000112
319.957160819726,1.002834804087000094
320.554624886412,0.612150217606999944
320.709736946294,2.358221838659999557
323.720268134066,1.583026416475999726
324.914539656091,0.689607675368999915
324.960258980112,0.555615940146999995
325.204503623307,0.74130173501899987
325.622442407076,0.471365747305000024
328.1943976973,0.188856852768999993
330.124558803,2.982266502733999392
332.304162711284,2.882428386256999695
334.519927058269,2.198694079565999706
335.94525138381,0.84068219762399998
336.940879629479,1.435434229646999953
337.008561667069,3.20403849006199957
337.583196385723,0.673261368022999959
338.88255688392,2.657814711812999765
339.957057988434,3.47437058703900002
339.969404550871,1.836279792620000063
340.77488247692,1.914010761979999743
341.453675468748,2.936479138800000207
341.73735039575,2.644173316660999962
342.07520155363,2.327980912022999495
342.277083167897,0.73878552088599991
349.31220651688,8.163008928273999455
349.934587556276,5.04132552990300018
350.273580317132,2.580795522294999412
351.633215438702,1.356164320903999961
351.763617016816,1.038817624260000012
351.788106763704,2.330160189292000072
353.389525767973,0.594584037253000017
357.163751426609,1.141175282492999704
357.75885711216,3.0713240523699996
358.499413761817,1.590185483093999866
358.521899595786,1.60255664143799991
359.720147258858,1.11106926117999993
359.90611180759,0.366106527458999962
359.930072766137,0.266925979094999931
360.800965826422,3.425531106346999962
361.507521081794,2.701654617994999607
364.218616770005,1.888185844817999995
364.682082293717,0.381756546314999998
364.82885349539,0.237239264592999986
364.970159843836,5.193315028374000145
365.343232342337,3.981701820041999782
365.835927464612,1.674123559320999981
366.056246470121,0.988845845418000021
366.158014830965,1.135628687090000084
366.256933607728,0.808666828664999834
366.411306491699,0.284520164153999942
370.820480527469,1.213262779558999853
371.688314752221,2.067134936056000066
371.800285232444,1.517935732154999766
372.583540135036,1.767167294021999781
373.602122736502,1.88767439425099991
373.626643914364,2.514403866162999705
373.633474522628,1.547050171950999693
375.499260670697,0.240990404856999961
375.7529997527,0.329822730918999938
377.156241243466,4.93895395700999982
378.111603746754,4.638547598498998755
378.560678087089,0.139608019141999994
379.132925575579,0.021926935835999999
381.366502578827,1.294066833185000036
381.738277822484,1.16667032346199972
381.989839303158,4.304151477587000217
384.822995612327,1.806267271604999883
386.731448911699,2.168914362064000113
389.672298591118,0.034179177473999996
390.201692765961,4.23306469925999982
390.39899816874,0.029011715580999998
390.423087726983,3.236146884117999877
392.419781041745,4.42889763113499944
392.812345194888,1.183462736576999847
394.169100688771,2.273673335065999437
394.208024791588,0.617796013336999956
394.896002044262,0.907246692590999876
395.006893868928,0.793624005172000043
395.800945972504,4.136270455775999705
396.651314011113,2.77967949849900008
399.433553795169,0.806628827223999863
399.708207177379,0.784535423642999991
399.906139888646,0.582511094497000001
400.902920685347,0.60307328431199991
402.24888017251,1.518407265378999941
402.303782496027,1.168597723605000021
402.919639585138,0.031116108614
403.004427905168,0.11057521356399999
403.201649561067,3.191753609396999795
403.479214583662,3.3612363247100001
404.503398626221,0.219113845139999984
405.198726172612,0.009131049746
406.024798898153,0.725859261749999925
406.250467531477,0.865015118609999908
406.392161456564,0.434838278693999933
408.050871570771,0.245841772586999961
408.640278887556,0.479782489256999953
410.950093211269,1.737288654362000075
411.587051020076,1.156966953765999668
412.423097539596,0.79790047853400003
412.578243443405,4.252538495585000062
413.571941700238,1.619390273211999791
413.67984508955,0.634666666557999856
416.012035989731,1.212098877030999937
417.30421957628,0.810643301343999975
418.503913892851,0.430680208253999994
419.192302132979,1.580347911278999976
420.615940991203,1.425251104913999972
422.129323115492,2.149749963175000097
422.692151248273,0.520952446903999886
422.899101952006,3.339479510960999582
424.504466746084,0.84755517706500005
426.41263330998,2.713670037237999807
426.753652351662,0.741973733512999887
430.552849438138,4.380557212037999177
431.248582723736,5.018681046851998655
431.956766887284,4.888246506328998795
432.374481386014,4.583462336388999237
432.994452601628,0.845022967087999839
433.241988979447,1.419725172554000097
433.540068059923,1.352381520160999878
433.858358973132,1.138916969582999701
433.887953072015,0.615379847345999928
434.29872475331,0.405171067258000004
435.777072038191,3.855322389174999905
436.469622466385,4.076366117819999232
437.70071802242,2.256392657953999671
438.89770342324,2.807108438889000175
440.729874463797,3.692343929585999425
441.267230658667,4.103096743879000015
442.256001628153,3.504458451484000025
442.478440277307,2.205553735596000196
443.182684310836,6.179999823244999715
443.571734707851,2.605658174559000157
446.51728529153,1.29587944769899987
446.601133565837,0.817614460101999892
446.695994046787,1.852956910022999883
449.142489429005,0.806719453056999875
449.271791063875,0.578415479390999906
450.059479841946,0.562158797803999908
451.275287202387,1.136792262304000094
451.34251663133,0.893486043575999917
451.457230392098,0.900261729516999892
451.657914373595,0.269393083220999972
451.873603628027,0.334555016696999939
452.199097460421,0.193071212718999961
454.858894682583,2.45049522359999993
456.568563214788,1.880982262911000007
456.707449711845,0.853631811610999988
457.064145270996,0.638772017293999902
457.095593497307,4.186053250049999607
457.849972220411,0.051465157146000001
460.750594315575,1.981497852492999803
461.033999616983,0.713294165701999991
463.955592414813,4.13943689158099913
464.162466866722,0.276564494674999993
464.38108413858,0.197801905356999984
464.484108366889,3.996660361143999455
465.641540750269,1.525597186898999695
466.868856666964,1.579874034297999766
467.16759878305,2.695033044815999355
468.068414436926,1.06740685831699977
468.160932724318,1.071991800404000103
469.082786035503,3.543635773496999862
470.881974240867,0.811600238225999912
472.017620664785,1.570966623987999793
472.58538357277,2.50011831461599953
474.608977234511,3.211176680083999802
474.729386615762,1.669263674276999946
476.274160032028,2.764201171658999802
477.662560987798,4.491090188327000002
477.715651741879,2.033100327760999796
478.72169865547,1.960424195637999735
478.765454238762,0.383601128317999971
480.120986627117,0.327368614860000016
480.214112253063,0.406762645824999989
480.234118364185,0.178485873608
483.579423024374,1.033043264368000088
483.928395653343,1.351357930957000068
484.527049553346,1.385691681870999663
484.738500111257,1.00929346002099995
484.791796021353,0.426488926022999924
485.771959497917,0.36948051976899998
486.908847725508,0.40611535737899995
487.077601590583,0.390775547770999985
492.052902743402,0.527011268569000044
492.241043270127,0.545432565405999933
492.865090859923,4.51088577540499889
493.155370528283,0.011292344337
497.358142568604,2.321359075820999417
498.106616179778,2.402064469335999585
498.845321686337,0.559897437114999838
499.000408365386,0.491603182773999945
499.150690871439,0.280311239157999935
500.182437875298,1.181852057368999891
500.224283504773,0.472243208194999983
500.301487941632,0.31390191512199994
508.843735757116,0.025383425374999997
509.99800428271,0.022985209530000001
510.402684710608,0.190294398192000001
512.035684928451,1.679223721403999995
512.29479665233,1.861914397626999828
513.367511176898,2.640172245780999725
514.119572832235,1.963953920369999822
518.687779725432,0.306092614116999949
522.979167928315,0.336363461669999973
524.768550811195,3.478795162157999755
525.098851116191,2.738943287515999347
525.294371692264,1.190233258629999727
525.317115121371,0.257746488697000007
525.812575422297,0.373890422553999955
526.156003031448,2.302611967384000195
526.427463513482,0.053444198444000001
528.732047967353,2.05020084266199997
529.038959916733,1.992997806480000016
529.88933443979,2.62441216114499997
532.070689445846,0.925669707823999929
532.489293160757,0.230970662431000005
532.78677607818,3.197726114309999965
534.335679100801,1.141821601378999679
534.502249027884,0.68493378108099989
534.599609370785,0.394463218559999993
536.693281623168,2.914462011253999827
538.21671065018,3.512745608932999792
538.377696060549,1.898968181792999743
539.82505169409,2.218264672760999358
540.069370544699,2.177873915072999535
540.781867558623,2.453695254443999822
542.203733156202,5.066012584349000015
542.995900340005,0.29601180109199998
544.18216862714,0.799939417050000043
545.339874253331,0.857387280505000012
545.456261091492,2.497937272535999387
546.095985927554,0.023289429539999996
547.408054260269,0.447017374264999986
548.408882040653,0.459744389871999946
548.577464564191,0.10951342223499999
549.262580273749,0.260635129311999945
551.591227333937,3.122159385464000167
552.845762147554,3.251895649715999415
556.949506187759,3.479455004141000165
557.153416050009,0.121647340729999997
557.753888844875,2.805178777361000175
559.411215105264,1.745344912546999962
560.350880313117,1.994988478278999715
564.514060133253,5.547770929688999405
564.777851154036,4.177429394259998915
565.204157730289,2.738850769631000037
565.27991904546,1.131565312769999828
565.675810067914,0.870247227109999906
565.695805769739,0.508056930903999946
566.391555673356,0.884450537625999896
566.63811980827,1.089280954132000095
566.763587156446,3.86707994743099979
567.487986309805,4.362853363207999967
568.638445128475,0.277404033285999939
570.156820247096,0.860227199389000048
570.855384079519,0.210381113700999987
571.156720717922,0.35732871108999997
571.864010902033,4.390084509810000302
573.045111535909,0.864985640338999935
573.492422013257,1.106294080320999736
575.307327319441,3.07970724132700012
576.92528200219,4.510809840489999425
577.152287756779,1.327937931554999723
577.179795560369,0.303008765352999919
578.644983524087,3.715091839062999645
579.749128225094,2.801604796451999652
580.49763743911,0.904106454783999865
581.918706996822,0.933342335639999904
582.764639524305,0.6920282940539999
583.315327331184,1.214932967256999946
583.368992036533,0.901104366920999929
583.927905088932,0.681292713368999877
585.772738427758,1.509012012429999931
587.228765577684,2.87698562017599978
590.425647510097,4.522706027217999727
591.877588489767,5.37351910827199928
592.109634875292,4.986126076044000025
592.659504061207,8.10277290900199885
592.93952055286,8.347173273928
594.044646026056,8.915941182916998965
594.085801217788,0.983151336834999995
594.598058527587,5.86596180422700006
595.159511023409,2.963658186303999445
596.830497324604,3.410414393516999695
596.851589176646,2.510698885899000022
596.853968583299,1.560262837894999858
597.927040360144,4.68912948324599908
599.031937940406,2.886682885612000137
599.965623033032,3.021218683188999767
600.186618123001,3.99610209618999955
600.420183741333,1.960081050104999883
600.422042077004,1.845888939782999828
601.35445764656,2.646491386647999977
602.038016228106,5.7967786783619992
602.717157987723,5.91159233224700029
603.36846525855,6.009916357024000155
603.882404622584,3.136024398763999507
604.1352276356,2.856999886586999425
604.49871324712,4.48704973161200014
604.623498242397,2.670842856951999512
605.37231146609,5.350430992638999655
605.376286990664,3.869721881439000187
605.476533675667,3.278899353159999905
606.593731957755,2.111796172510000058
608.062148828374,2.899827020062999402
608.147460575868,0.30724793431999997
608.656310722609,0.15965430412699999
608.660135269097,2.460459926277000157
610.159424332217,0.109387084918000004
611.060402451144,0.54824714491299997
611.209700289948,0.516567779684999892
612.985719571237,2.036169715814999387
613.164401778374,2.12688234647999951
613.328427131012,1.318549292779999766
613.506321198431,0.744094831031999911
614.270195063942,0.282678438265999919
615.464723012641,0.738334547818999984
617.474353143782,3.29909383597100002
618.676227832359,2.088919577068999437
619.107698312353,2.064249972043000085
619.159225543083,1.806026202601999743
619.915886862905,1.100620571791000031
623.131894414085,4.069090208001998812
623.981304231282,0.737647941954999938
625.215602464382,4.039240864054999477
625.284361183559,0.351502583428000001
627.038199496911,5.801001055669999555
628.390299395665,0.852151982571999863
628.876734675536,7.014274970285999415
629.084950670425,4.97136567208299949
634.357324593155,1.706333404548999946
634.527067816337,2.471021117219000187
634.797568875885,0.680461034868000022
636.257268579301,0.103734091713999998
638.008849183169,3.995523004968999802
638.105202143267,3.881305829918999507
638.635879101259,0.084429009429000001
639.391023752961,0.829748024865999853
640.211501241858,0.46695905714199992
641.266757999872,0.804740220278999936
641.919415742535,0.516593028235999838
646.084750708596,0.099999031217999994
649.825761717144,1.179943173253999772
650.457865613649,0.327676630630999941
650.575475409919,0.360758734069999918
650.78891657578,0.488210164413000022
652.760964184194,1.597672232388999795
652.810755602463,1.903831958755000097
653.372558876922,0.205218825858999974
657.270552706608,1.63640359365099996
658.838456704523,2.671347514509999845
659.293745448129,1.666576534967000083
660.798615168265,3.060699918101999357
661.124746622733,1.702683625089999701
662.619167359065,0.479906122667999922
663.814552990172,3.575116499401000057
665.52881481324,0.826716137685999937
666.286720296155,1.022812430044000016
667.665213019413,2.330521705165999425
667.854186220244,2.134431373712999395
668.286284448395,2.228975894576000087
668.420123288547,0.876087889000999984
669.957272052892,1.973292588715999766
671.997640038795,1.353044081085999821
674.530138890596,3.894833952537999782
674.630013370903,1.42095238745999985
675.443187821631,4.197419574306000087
676.042158347658,4.026058550151999412
676.074836449756,2.740726911549999465
677.032254394182,3.588439965681000195
679.089081382847,4.489339421719998655
679.470569213571,3.916931345102999437
679.862134794355,5.937613671041999515
682.856765411807,6.8345593904419992
682.947720998108,6.666572091949999975
683.349968756295,6.309335392001999635
683.616988764269,6.135545634892999065
683.843953314635,7.827970033014999235
685.271799436583,6.75669257948699983
688.070621078119,8.65880988997599839
688.242624645607,6.49805379030100025
688.86024247545,6.858172401055998765
689.069689664769,6.27776463411399985
689.190334943969,8.34809929866699814
689.305162549984,4.99507810378899995
691.142582807108,3.749533179810999415
691.469649715131,3.8389544103199995
691.78755253941,6.05880834417300026
692.304421864356,1.633962628738999882
692.449441452565,6.642075309240999175
692.536406711267,1.837904773502999846
692.692512348301,1.832715850814000007
692.698487565258,5.499426783496000195
693.02619765906,0.889147313272000023
693.206352673014,2.732781102450999802
694.296323227999,0.309812167543000004
695.808634731909,0.179158389574999964
695.964614388076,0.213330812860999973
696.679370785987,0.49699354415199992
697.103161632782,0.820459374326999887
697.385780535319,3.082432788080000195
698.244276344636,0.385012914866999953
698.471267864002,3.041048420209
699.719026595452,0.393355253095999944
700.647052162835,3.88685195546000005
701.514922356816,0.690565904854000042
701.936415666109,1.894836841451999812
703.127570993801,1.142354334955999913
704.362816156963,3.793846171120000205
704.711408816686,2.039535035117999932
706.436899803914,3.473531530706999587
707.690670170133,0.234190080887999972
708.404570425713,1.070203902829999882
708.609562162455,0.97932785677499989
709.808123932928,0.730596676350999892
710.42148830082,0.094396525857999985
710.531208286692,1.79842271387899987
712.438519624292,0.333355939170999925
713.391679653435,0.381202205017999949
713.726827265325,0.713588000501999883
715.74155996374,1.015244084592999746
717.610540138004,0.828295936268999885
717.838138105293,0.29506604205300002
718.098153707008,3.21722493600399949
718.889969422027,0.125076983968999965
721.134058550488,1.481117367577999827
721.707091144587,0.983692263350000035
722.605506063077,1.535989391453000057
722.718148187689,1.208042626482999976
723.16070970213,1.009317220595999926
723.613926306816,3.539375119923999317
725.1948682366,0.673433452025000041
725.927695007992,0.265668234672999935
726.47919200215,0.219546999839999978
727.345842496983,0.551014234316999915
728.003513120926,0.567279052910999889
728.299581565175,0.131185195350999982
729.557042954011,2.32440021948800001
730.406586809145,0.520821151003999947
731.116834858782,0.014853943051999999
731.764736064254,0.163925707735999958
732.027723889046,0.347019049728000015
734.664034332305,0.594389977664000033
739.107589571701,0.516996264951999905
745.732764963377,0.061041081888999995
746.173650823449,0.256952278541999977
746.846556611141,0.543116324667999969
747.084198465647,3.9348335566900001
747.237510466339,1.16146756710599996
749.782062576495,0.386494097872999928
751.108064527659,0.560547510619999964
752.505314192655,0.941080670929000048
753.395414438744,1.55334187086300001
753.399068264071,0.732831170191999833
753.416057295182,0.27921160125799993
755.362499076754,0.096461691456999981
755.405389837384,3.586551343062999367
758.758352581192,2.14129570360299936
759.2384847018,1.30364481291100009
759.735996701024,1.254231713283999732
760.932178780595,2.31169020062000018
760.946772033645,3.946398545091999375
761.783935140158,0.702706875119999848
763.373142027677,0.994197396880999835
763.566194580189,4.505638173198999377
764.265438384812,1.762396852890999888
764.747592988524,3.325412986872999342
764.801425534187,2.771542394535999585
764.93165522137,1.171319085052999747
765.366226775786,0.555495970488000032
766.17536004767,0.508012084299999998
766.311238938509,3.034106924868999562
767.754600974144,1.672266179339999762
768.183180553608,1.412297276651000015
770.041876745197,0.441617094154999943
771.663428583735,1.520530280470999687
772.928728818871,2.715562742099999472
773.876245261015,2.660108925298000127
773.979058355398,1.937710672010999775
774.101722394311,2.008774988679999921
774.122835120084,1.762861373130999878
774.5005585459,1.594287190890999897
776.028897630593,5.563711172520999755
777.630314066449,4.60660514681799957
778.020184973161,4.68589935711800008
778.137321003925,0.951746504715999859
778.691190150655,1.069444835846999892
779.728627484531,5.813834343968998985
780.396897672349,2.699917984267999657
780.910887969989,2.612564073090999792
783.087379718684,3.289594256187999815
783.831800746434,3.409852959994999805
788.604992375276,1.432937953868999685
789.029678896275,0.645561230582999853
789.110673836739,3.409837013245000195
790.130428525143,1.154524108278999865
791.28273545227,5.36263256217899983
793.192888645001,4.475374716676999025
793.2198037602,3.915841291353999925
793.993380315311,1.159168360799999845
795.635652473246,1.921700817070999702
796.205500546366,1.969893942074999675
798.559832021484,3.559728242699999415
798.809785810841,2.91616356980499967
799.366284764991,3.049997068541999912
799.640728102898,3.026723743240999892
799.707377496934,2.423096248670999477
801.280044442286,2.9781257235009999
802.39021509388,4.882163074590000185
802.87712809856,4.357315731637999767
802.92481632653,2.76663998964300005
804.9059327135,3.305066857851000057
806.317988342918,2.92743003039599968
807.098144475465,2.93074896082300017
807.468542480466,1.980166054401999877
807.630974719896,1.318651887204000057
807.791770948793,0.827879181051999865
808.138882289979,0.555367732154000036
808.948943704418,5.06371125635899942
810.561899906887,0.862964595251999973
810.613608839645,0.805914742828000016
811.379323982266,5.18752083643000004
811.824472040032,0.696963514342999963
813.360784487533,2.05924513429699995
814.17582251242,0.036185522142999998
814.520050017421,0.986944871669999997
814.843738061951,0.703197379289999921
815.890232064356,1.615984045427999663
817.577568021667,2.647272120895999937
818.197758499054,1.869426050133999863
821.685307873505,0.218032033969000004
822.067791513282,0.336276969854999995
822.338964389262,3.42538125668799952
822.422005301192,0.053127413183999993
823.312906614522,0.234981518284999967
825.177183376069,2.360277119561000157
825.647059169616,0.062915488692000004
826.215194172997,0.949217039282999938
