"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
84.261994430026,0.610079429512000002
84.704359215086,0.486125083800999945
86.322821014261,1.535874494358000045
86.438818465449,0.696698560076999926
86.715830573992,0.401858878234999992
87.589225102512,0.681019517373000035
88.285408739029,0.005010979221999998
88.516457764467,0.944559395003999875
90.492872284552,0.569759728030999832
91.321419856523,2.899352814739000182
91.525501255957,0.66704176480499999
91.538263464753,0.332026849231000008
93.227249067382,3.025524132180999345
93.386700307043,0.922572793852999945
94.687880957374,1.78653072538500001
95.422147460888,2.187756850801999766
96.375713437499,2.57961521299700002
96.499188779537,1.695387385584999678
97.06546299344,3.760933956864000107
97.57140902255,0.282125422564999948
98.987672206651,0.923635171795999851
99.785785697805,0.58983341731899985
101.143009849286,0.846461813359999923
103.400154342749,0.271422501686999994
104.103146847233,0.116914275636999991
104.540127354705,0.128283056774999958
104.754751433937,0.240267281993999991
106.153180800187,0.066890608658000005
107.311353133649,0.895363729980999995
108.758776381085,0.707356464412999927
110.462892958173,0.705320181522000041
111.352428121093,2.906711101636999737
114.03135637199,0.624149232380999838
114.699687205071,0.020629684105999995
119.175373971415,0.129780760822999996
119.528732069229,0.08154570231899999
121.740425425123,1.380575785211999745
121.985039318665,1.089936023813999895
122.950962903805,1.894896731669999822
124.938151234577,2.811453346066000042
125.064374736202,2.458361872484999815
125.359238831023,3.274685808552999495
125.758028699829,2.597518249940999432
126.670901756207,1.988692122483000085
127.317540758899,2.220325746419999457
127.561896291095,1.027787075978999981
127.658521332892,0.830021953776999939
127.699798273085,0.736874088820000046
127.810682456375,0.351863522619999978
128.086861743255,0.276337279962999947
128.132579138031,0.090603269619999981
129.284620838637,0.215948337413000012
131.07355274243,0.096549153922000002
131.344892863065,0.260588197505999929
133.535576353039,2.041357239333999366
134.024788267881,0.365450517446999965
134.070729455171,0.273456476580999917
135.097948040604,0.65109231751999985
135.567382592736,0.94219023870799989
136.462899934181,1.637852937898999876
138.711600503322,3.640771476405999942
139.586384060922,3.793180760589999405
140.178718468042,3.930631238181999425
140.840227654787,4.200947111948000392
141.88102484288,4.605553843849
143.240208592323,0.634197853682999965
143.344542117629,0.780652082178999948
144.687786332237,0.169454479506999987
145.458147948791,0.373947876131999976
146.940761627094,0.11421784414699998
148.275970208552,0.151039281761000009
148.940460649437,0.143554243819999982
149.978452909059,0.007585314353999998
151.991876577631,1.447119509010999831
152.313001821603,1.627511232712000035
152.740183938403,2.02511074693199954
152.972211554479,2.016030822550999512
153.625031266954,2.202212620885999775
153.692460321851,1.132013845106
156.32125355077,0.906216437796999891
157.489304617588,1.918291285041000096
159.203078991647,1.471220364411999875
160.757006788455,3.055382392988999375
161.269994158856,0.12345368513499999
163.193108222629,0.022231860840999997
163.982076799635,0.047412537943999993
164.936555755693,0.406934957543999995
168.399659756649,1.002335311893999931
168.626934416109,0.833790550246999991
169.529560669347,0.358314524210999961
170.323680940764,0.965278937874999961
170.379048022322,2.576408845332999842
170.635689622169,0.985267033923999941
170.903477878874,1.180849481412999941
171.075665976384,1.159092315372999943
172.76535631495,0.113049373714000006
173.863083838337,0.164438376394999973
174.818138955384,0.881746859835999871
176.140761065986,0.517151845621999892
177.432252904536,0.639871101647000005
178.525282420933,0.24418623237600001
180.744372721459,0.340518622722999929
184.353070087912,0.196563372427000003
184.949761332853,0.052660780941999995
186.871012259633,0.919812334767999835
188.368227944127,0.531827320297999948
188.754711851416,0.865022098559999892
189.917355268381,2.025180006810999512
190.243530974744,1.400392184595999893
190.804916013901,1.817413939539999738
190.987820475541,1.663637366177999946
191.735424214422,2.130211339664000106
193.840659685568,2.833157850716999865
193.870422967109,3.267526541066000142
193.980480364561,2.941176146597999962
194.088809135335,3.016099173607999607
194.121241324176,0.150386778278999987
195.629366178259,1.187897524482000026
196.468175612889,1.801186206167999952
196.592592152779,0.676660617787000037
196.790890068391,0.369441986255000019
197.466914873484,0.650068393028999877
197.577598039651,0.088478054840999991
197.723799287277,0.133653043623999989
199.725526924203,0.155049664744999981
200.49581143083,0.774786245097
200.950241315636,0.464050810902999931
201.849175507577,1.005435696983000058
202.447328080801,0.142997939537999995
202.73318020778,0.120361741125000004
202.762542829525,0.009468155953999999
204.858285696495,0.018220478423000001
206.80373412893,0.124424085269999984
207.254329357126,0.157668920732999983
208.924942791341,0.072630674121999999
209.386648974403,1.309694795491000091
209.905314020313,0.82081325438699992
210.522367758846,0.676781615493999841
217.37743907764,0.242960746740999987
218.55995278345,0.046413752946000002
218.945869871723,0.232942476437999978
219.596307935946,0.034727853881999989
220.980774525701,0.904704757851999992
222.196090457428,1.630677293489999785
223.787290886885,3.169810841697000102
224.299016850508,2.760827014644999785
225.287101313525,3.523712011277999577
225.338976670606,2.913835033743000115
226.99341843327,4.24736415367699925
227.30300237034,3.697251134478999982
227.775500477603,3.751735861960999487
229.5753922758,4.208887490770999645
233.633177169941,0.515469989579999896
236.040241172307,0.089218178529999997
236.537724602463,0.407057462721999939
239.863919579922,0.479003530831
241.78679820196,0.395257610520999945
242.016550259921,0.579209721188999934
242.585215412595,0.981976818720999841
243.943604591964,0.976377437845999946
244.472758789998,1.151140649799999855
244.705980912843,1.186286449091999976
244.844867331672,0.533720392119999995
245.267121876869,2.178666082083999803
245.65468469677,1.213385883004999937
247.062744449128,2.558342069104999607
247.52408096981,1.359296435365000103
248.489936640603,1.861154248946999871
249.076379309089,1.6979671676229997
249.078049818014,1.096664546873999941
250.371773620238,1.778709490552
250.930567322461,0.223164114947000002
253.824602621205,0.033984560065000002
254.19369042561,0.234730016079999991
255.36867048244,0.371306700421
256.048993673499,0.170813804595000006
258.687425941835,0.006527774522999999
259.423781857331,0.718647660788999995
260.05431530499,0.757745196458999844
260.125964995708,0.482440211522000004
260.140426413216,0.292035059616999935
260.464876235698,4.22212122015899992
260.815451474058,0.389872017038000005
262.211231228763,0.884888931005999964
262.948199767802,1.333129709061999785
262.960878470146,0.111406723817999986
266.441245582582,0.298577710105000003
268.881032611662,0.29080597542599995
269.612952721129,0.026203351308999998
270.8938396982,0.816656947689999853
271.296191971168,0.517785619359000024
271.910803245439,0.67722580825599987
273.1931856754,1.554983158090999845
274.481796598051,2.615593648625999625
275.252223010149,2.968490550243999755
275.994036746301,1.865981467747999993
276.725687074739,0.972099133785999875
276.800671149629,1.582083619914999676
277.795088331806,0.935751165142999938
278.428658493021,1.494247152350999913
279.922495707956,1.73402721983999974
279.943889958166,1.603736172974000056
281.684674725628,0.132806602657000005
282.306758301332,0.163785066596999983
282.971966540853,0.521734710080999917
283.717714443671,0.086010562044999988
284.600589945468,0.075518539962000002
286.39415220225,0.195009980972000007
287.387326046589,0.35286787860799995
287.548937362103,0.500477807598999955
288.912020467146,0.311167107744000025
291.441551550246,0.185187003362000001
291.764740138244,0.171567984103999981
292.258297831002,0.022091365697999999
294.02202866066,1.536215349909999965
294.347979279235,1.583827981234999785
296.33570423329,1.182709065013999966
296.551176760655,1.162968725534999853
296.795995678518,0.203155469024999978
296.93106900607,1.781653676862999795
297.030119592819,0.053507694408000003
297.81362813954,0.279487710104999952
299.189808353776,0.09253118918
302.131365138754,1.225065990804999667
303.529550881574,2.039849921217999897
303.878183232654,1.094254461263999718
304.009824146899,0.860146207936999913
304.35697731676,1.886680678510999956
305.467807798026,1.87096984001099997
305.80172533302,0.122069424360999989
306.346459037301,0.136084123411000012
312.885837568474,0.310305509628999941
313.894046370465,0.521835756530000025
315.119545757226,0.544739116589999958
315.406113157626,0.469171985848999992
315.733638288613,0.791109219200999854
318.648454946297,2.26538556025600001
319.919668257381,3.25857782533899963
320.357320012929,3.460566576795999417
320.61889195773,0.337379944322000023
321.248303201331,0.054832029133999995
321.866556989208,0.178967661730000004
323.352369818598,2.779423081132999395
327.796578421917,1.289977132219999762
327.93781813913,0.702757379561000036
328.051200225218,0.597339945302999939
328.464369197054,0.203340159260999963
329.485931241515,0.19550239203799996
330.178862027395,0.027096027300999997
330.950616663306,0.319901094788999971
331.47619536611,0.195805656422999962
333.407747727491,0.827334305568999892
335.801761432363,2.862305871652999647
336.858630900427,2.793325800908999832
336.925196713273,1.885458278977000016
338.862784120268,3.200891844203999515
339.955913592548,3.911103671216999957
339.98318193927,3.808720507750999555
340.335403097394,2.550555776909999562
340.818712443156,2.948737178616999782
341.111897564072,2.448742827489000175
341.253196689334,2.146227893159999835
341.311425508269,0.254102396635999981
341.893067083873,0.317224669171999983
342.077285306679,0.109296101541999978
342.580948830156,0.382015196694999946
343.23827573895,5.69780772474399908
343.384470295009,0.160609750873
343.602375927921,0.189819842485
344.280806128039,0.518663066625999922
347.613963351087,0.801510827455000015
350.133661845136,0.618366493010999993
350.745404447079,0.053297304529999991
352.118282669312,0.828640534639999867
352.247637462963,0.656623081709999831
352.908987086547,0.012681289738999998
354.304843725838,0.024558195563999997
354.646211308568,1.489387068379000028
355.308720048233,0.055683632018
357.320393723626,1.723293757876999781
359.09521344246,3.37071712158599989
359.662062296944,3.71417696703699994
359.931185317847,3.442543514931999827
360.156802677393,3.034663191001000002
360.304674192649,2.147638550728999887
361.487827499803,3.016612200594999562
362.259358332031,2.469529653669999532
362.275334270441,1.897048343662000031
365.135048562309,0.168479776894000009
366.875646749243,1.145477020278999887
367.91935513353,1.493457322817000047
368.687561640708,0.528849124459999984
369.193544774902,0.129575903974999961
369.724733552231,0.139559906911000008
370.31821851511,1.497489009584000097
370.688596334066,0.54000827180599997
371.6911834044,0.847010457139000025
372.281939236173,0.67761565393099987
372.467699375039,0.097753295483999996
372.727259672849,0.020132805321999999
373.501086979669,0.100416876689999989
374.880928294625,0.940644609115000026
374.881162584936,0.480442094586999932
375.144965675659,0.624858466529000009
376.931022849281,0.326010536755000022
377.618003708428,0.78095006403899991
378.056075391544,0.339140598289999982
378.437022097429,0.648926849763999944
379.489628093978,1.143729976061000013
380.030595480232,1.673129828044999983
382.380753013191,0.887371703130999996
383.744606147526,1.245450278395999972
385.289644536259,2.442556985946000115
385.313782766661,2.307448042695999562
385.771178787464,1.419558696734999787
386.484567401673,2.112168311935000088
386.522824909972,1.975819544641999926
386.948694429485,4.348462874194000327
387.748158612913,3.095133238396999592
388.337753111838,2.012061989995999937
388.623266835178,2.221738018424999507
389.049390301872,1.94865316461199977
389.76297666223,2.46736699718499962
390.969480277402,3.611163132737999587
391.580798803727,1.624643277224000031
392.455889772662,0.496182879362000004
398.47833162565,1.516467376050000031
398.648795920716,1.106376743428999715
399.730247186724,1.677550303345999965
401.142558512667,1.717947507758999843
401.569701901019,3.80903109270899963
404.739025197151,0.77360894820100001
405.864025206542,1.154794556640999831
405.909812333999,0.753190381574999841
405.949063291322,0.623121712668999847
408.569861102441,0.294594133705999959
409.404837754998,0.099046058086000004
411.773880865411,1.797711885008999913
412.858038867399,2.902224580858999467
414.728111964076,3.72507762807399965
414.863401606837,1.446605997995999976
415.101542775184,1.425581339684999888
415.964370393027,0.750989853696000015
416.259879834117,0.567306095946999986
416.547543010391,0.777405043681000048
417.277197012019,1.207935171119999923
417.536228292905,7.15176607072399936
417.722255100619,0.928663804364999951
417.8491276355,0.573415107437999836
418.88172715727,4.74641592576399949
419.127459525143,0.37840215179899994
419.464969345081,1.977497667531999952
420.059951453557,0.73071100851699988
420.680441588388,1.066144773838999966
421.485972606859,0.051232856964999989
422.618271024404,0.639202363002999926
422.789268250496,0.553309751945999958
423.075394301271,0.728029873289000037
423.103306328493,0.448258366723999988
424.466575664665,0.434665367750999952
430.397326701818,1.112421323840999671
432.247712124034,0.06409612076899998
433.006520214305,0.293019381016000001
433.1818760482,0.31588150665499992
434.001471054947,0.63468540851499999
434.443122103396,1.056604310793999964
435.265506207235,1.593907427632999856
437.510330382276,2.76742906177400004
438.184429887851,1.178723180113999896
438.602550208954,0.433243456855999962
438.725130416864,1.960409107624999862
439.795028917696,0.303521339417999967
441.2473809107,0.208948269330999968
442.504620533736,1.132745738552999976
443.39670470888,0.29741497840599995
443.940911982776,0.025491253849999999
445.734731810838,0.260214348727999976
446.175406275883,0.690320983994999966
446.220514403457,0.183925432288999989
446.792678368362,0.392169654819000011
447.864856343631,0.963290480915999888
449.495409565645,0.062517417866999991
450.915699872537,0.001105741232999999
451.566209213103,0.229738445630999986
451.974120461192,0.247970118872999965
452.193844026087,0.079044878642999999
452.605621975113,0.474975803588999932
452.782745274652,0.448140011461000018
453.941456933691,0.909381844091999843
453.993610467552,0.489053902490000023
457.248216186814,1.496965599440999821
457.445961252393,1.692784865426999901
458.142423777406,2.182689582666999852
458.321154736981,2.082787439928999608
458.978008259842,2.08266545188999962
459.20486987271,1.979391859154999702
459.634062529622,4.34191402137300029
459.764292044247,2.081946006696999688
459.91154033971,2.117298424922999791
460.013894135819,4.54960468202
460.108260277378,1.648611080009999781
460.112243068219,1.583682429746999791
460.512478840439,1.678203275987999891
461.432429350668,1.997245350195000038
461.518532934422,1.617585248838000025
462.027088629317,1.790408990477999833
462.331988134156,1.842059872912999987
463.748326824597,2.984014390406000125
464.391901596112,1.221573987443000048
464.499768331725,3.996752845819999662
465.460059144428,1.828275073082000093
469.197012921036,0.126030294717999979
471.688918312228,1.580087443010000031
471.702612086806,0.561255488852999915
473.084537356168,0.544710624036999877
474.96758200062,0.12024229631399999
475.34586836457,0.094284318346999989
475.582037219587,0.252596293532999948
478.252902044597,0.269894981570000024
479.285110139051,2.532794268276999702
483.044789308477,2.531267336438999915
483.284976562406,2.530808817605000082
483.444688621066,0.044071529163999992
484.778561493454,3.06588602371899997
484.867980555315,0.958827698411000015
485.34107768608,0.513675694855999951
485.724062890125,0.113504229723999982
486.108343696844,3.703605598020999405
486.959495115624,0.419537498610000001
487.001227182843,0.376920332334999995
494.033544760911,0.09878743394599998
494.569603504269,1.13988932593099967
495.693388226816,1.553500906580000056
495.918949877346,0.799706014129999861
496.869524665293,0.153612972352999976
497.529563152556,0.458498037322999983
497.687848115104,0.210286646076999982
498.689114078182,0.041660753937
499.708825207549,0.110713802631000001
501.446250083528,0.231801045489999967
501.464151711151,0.175133925061999983
501.576264998523,0.190410739314999965
502.025504770267,0.038752663570999989
502.39194585462,0.205112797105999998
502.940830162899,0.028779303849000001
504.319276118858,0.738175553117
505.115816549762,1.128695683136999856
505.836450492104,1.633521651749999743
507.719235596045,0.518373853473999889
509.764568233637,2.10560580489299997
509.967554679511,1.817935062037999918
510.423834374078,2.009047043127999635
510.646134986767,2.000993496466000102
513.308767097477,0.056425408129999993
516.097083230585,0.787138009840999906
517.322398931624,0.093770839029999996
518.843087881481,0.082833090810999987
520.288606703593,0.694610710330999966
521.188830536986,0.501980917723999995
524.857532870961,0.068590155957999998
525.175132722112,0.161947227724999975
525.769138819085,0.595090321889000015
528.091808471451,2.50140059203999953
528.324476039865,2.521233738189000195
530.121739113266,4.251499564609000345
530.348649290667,1.910959883793999828
530.766614397716,1.996753378376999946
531.136213331922,2.316064469070999707
531.83281313083,0.215249991591999977
533.262661172797,0.451091612447999998
534.68506408055,0.590347327491000048
534.983119791998,0.539097377303999978
535.088209738025,4.62099932623999974
536.435652613514,2.941731396953000107
538.988541263311,0.103110974728999993
539.042974259597,0.06011804443999999
539.173407455453,0.070285390144999987
540.495847855142,0.104487603329999983
542.444283540167,0.105891944138999993
544.7660590698,0.993114439389999988
545.135669880297,1.046612707920999693
545.759811373153,1.150550458749999722
546.827959982084,1.315420155927999875
547.16280744234,0.971876626512999882
549.296959303583,0.111100080165999981
550.067430808244,0.289089354595999935
550.139967924272,2.788245950017000032
550.868352486804,1.651874333778999828
552.660369388952,0.114962003056999994
553.420272408771,0.592241592918000045
555.365401955482,2.111589605369999837
555.493281558072,1.531136386647999883
556.501142208686,1.931717902486999696
556.701000668194,1.042357649364999968
556.911165084987,0.965255077491000031
557.008784108059,0.158497546616999995
559.12145408507,2.207385251395999495
559.884407452956,0.217068312518999994
560.764034497984,0.587297031519999898
561.954625277718,0.339605910093000005
563.679064310158,0.113300315084999991
564.217913340801,0.442604438332000025
566.275645087534,1.188655894050000043
566.627389894573,1.411105679680999975
567.234896924736,1.557998076349
568.439012596631,0.18866609062899997
568.821693207136,0.012669580478
571.872624621047,2.050875734394999478
573.997493943516,3.217800033226999355
574.621740489143,3.237444078764999827
574.684737118053,2.813084659552999675
575.738877851436,3.193452525856999442
577.226039338006,1.78735763930599977
577.228925042806,1.704047087653999696
578.138495751173,2.495934524249999945
578.49844692359,2.43822109209000003
580.559519519868,1.802155491553000025
582.771455160537,1.30957510691199985
587.004854354596,0.144884758451999994
590.438533484976,2.154514662216000066
590.710635137557,1.564402256900999868
591.29020428543,0.043274683233000002
593.812310035153,0.480100029965999984
595.219428279878,0.076693703915999999
596.183409885075,0.078988791237000005
598.826769728421,0.910123954532999985
599.646477435763,0.147694362116999987
600.935214505845,0.67497730317899984
601.062802857444,0.723510191372999985
604.645873326888,0.648391089872
604.79242616762,0.589230745864999902
610.16860808209,0.677287930726999883
613.377620554647,2.256509480037999885
614.242518691468,2.597234683207999765
614.886278522559,2.87828163242499978
615.103331179851,2.48378640778199954
615.163387851152,2.199707772186999743
615.528150612067,4.215997604121000095
616.458025046695,3.382951065014999862
616.741090817486,3.644161272692000062
617.461725463355,4.240609478878999617
617.680109537516,4.291974651918000187
619.207010697924,3.100484464471000107
620.218369733889,2.040410866848000096
620.670958612323,4.64619739411299902
621.221431980641,1.995183451900000008
621.802111033397,2.278484736823999757
623.125929725833,4.74295097574900024
623.510664841727,1.728853820924999945
623.666677145637,1.68781014294699982
624.282601474467,0.038690674777999991
625.108568018289,0.431241415915999957
626.437143927363,0.037115056287
630.527691998295,0.268888219204999943
635.817353665413,0.118486050543999992
637.694482847566,0.106476811052999997
638.425811066971,0.188962480983000002
639.035873794975,0.732190005564000043
639.65884030448,0.466786084445000024
643.40793833131,0.552633061179999883
643.811514041269,0.574343008919000029
647.26775013784,1.048790817521999759
647.833548502398,1.551416304826999762
647.862825592636,0.180606540029999983
648.22338950999,0.017590248279999998
649.06838327117,3.273978213850999617
649.523239934859,0.123768182247999985
650.351763884382,0.846689829669999835
650.474096518662,0.634041360206999858
651.99440107365,0.723218540656999972
653.064432082453,1.527313607503999907
653.496433221165,1.93381802050899986
654.039569762327,2.064080946814999418
656.07914359787,4.020397334717999967
657.67137842943,3.66756323501599988
658.547217930814,3.073572715665999752
658.761729144881,1.035448972939999817
660.804814580809,1.29477987544299999
661.071007108585,1.484206215212999775
661.294259709917,0.478883130259999953
667.67505992522,4.091921077424998982
667.813231998647,0.694256573906000038
668.786276142188,0.060036772054999992
670.089615896395,0.094894856981000002
670.796970490465,0.759934575423000021
670.900424075058,0.666209555408999951
671.876928754834,1.560223478115999812
674.216146608383,3.77617415315199965
674.423539268987,4.045192672798998842
674.611317607402,2.083672336185999887
674.860179707874,2.011615264900999727
674.955633590901,1.998997226681999962
675.188914168647,0.031228835215
677.219128805808,0.972040926785999953
680.582943920515,2.09962082091199952
680.711427792645,1.70588194473899967
681.431442615066,2.09353055375999996
685.064143582292,0.513847892879999877
686.567688220428,0.42874415652099995
687.973029181029,1.124848628639000033
688.341143342562,1.452943275296999731
688.375599768035,1.20315568672799999
689.350596389329,0.772168928247999982
691.289074627686,4.580397634698000412
691.441422191118,0.247773162619999985
692.124287653844,0.036196902163999996
692.375705420804,0.008300328650999999
692.709397014514,0.254942734737999997
694.003483379297,0.212043627151999979
695.850178332612,0.808526298829999931
696.847862904692,2.961240114964000175
697.344040027816,2.129666233435999691
700.271697994253,2.969990872198000165
701.160860629791,3.47960754652099967
701.46074264242,2.933844724569000015
702.428821657565,0.096901701733
702.884981953231,0.409384158220999936
703.428907552888,0.151251657588999998
704.17444931389,0.612323308813000009
706.345443404875,0.671304496679999915
706.428128793407,0.693138422510999993
706.517718558822,2.730845294383000157
707.164559657573,3.362279199652999915
707.174292608858,0.008657369434999999
708.550611105303,0.173557416387999984
708.605630971146,0.092543619941999999
712.688965390942,1.556379206622999772
714.233156120458,0.953882403679999985
714.716069202787,0.112487431333999992
715.125300413915,0.252829759027999977
715.803736882521,0.479729582975999989
719.156343731093,1.152654702373999913
719.305114787792,0.814763881088000016
720.707154393229,0.065251251270999982
721.988415970326,1.32792978938099981
722.062667473727,0.565961448071000014
722.341530885952,0.128812904578999964
723.146609787188,0.518160650150999877
723.210921065226,1.389415275503000028
723.466864174574,0.247915971300999958
724.68520207999,0.743064162193999951
725.576951533943,0.896658806275999916
725.829589135497,0.507091036332999898
726.396086391282,1.851431218414999683
726.718300436678,0.179857970418999978
727.23885111594,1.211118208907000053
728.248246630161,1.178653201933999911
728.713650629746,1.139485745041000083
728.816636345555,1.019675148219000067
728.839177440808,0.652664513233999873
729.958515036954,0.058431893166999995
733.583683440799,0.080861099133999997
735.061038355632,0.139363900941999962
738.712539292517,0.756268768947999876
740.622042553628,1.237812857048000031
740.794279015965,0.571202054917000044
740.965678303018,0.600169665567999996
741.556353268355,0.021343003018999995
741.849997673878,3.54606126977899992
741.926673233555,0.381791212094999997
742.667132665816,0.906927267858999904
744.031628717812,0.067942033827999986
746.962007753774,0.670100314358999856
747.244114005573,0.77026275946399991
747.760221147521,0.189665374218999981
747.865007885589,0.234685036989999982
749.407727839495,0.889666994296999909
750.70181553995,1.311893957844999728
751.122963708062,0.574030274870999998
751.574680446265,0.927026704701999989
752.324042114315,1.813038101729000031
752.465293609671,1.244115785456000095
752.880132621816,1.623643072454000075
752.938432854148,1.612758365013999825
754.527994762495,0.602615990906999908
756.494357019024,0.289443724902999965
758.982579335928,2.094212385435000093
759.831941542237,2.622917096811999462
759.894755011894,0.821164009981999894
759.906471520287,0.618887046290999885
760.502632321263,0.847703208431999973
760.533524830289,0.668145881037999875
760.713914426721,0.204684351960000009
762.394973216261,0.971848634164000021
762.894429315531,1.274261566802000083
764.979666785564,1.509101466759999781
766.307410055371,0.481999367201000004
770.946395944926,1.773237554242999883
771.813248130966,2.549135003926999757
772.030617687531,2.58859173773099992
772.88279266839,3.322497435683999345
772.967014303672,3.37917218765599968
773.365793678808,3.560710500736999667
773.391778374472,3.231150016061000037
774.028277647116,3.845559405504999955
774.475485556241,2.761671830247999882
774.753052533976,2.990125377395999695
774.945354279922,0.980181718062999914
775.896389999385,1.558738829414999741
776.913125272901,2.517954639564999642
777.190696363004,2.967199361856000182
777.88659815048,2.39797712189199962
778.258916111524,2.646463625586999757
778.324684177568,2.222869371639999858
778.519897235212,1.285121215725999903
780.783426834592,1.712854928185000062
780.903655723391,1.3786431122849998
781.892932997215,2.199125027012999378
782.704012282726,2.638676473652999725
782.796872656066,1.801645201177999746
783.053851055367,1.677472315698000031
783.407562750477,1.424052183650999831
784.227793340962,0.432885676085999924
785.755203208771,0.40210294627599996
786.041486804841,0.180894799692999984
786.746212556481,0.354138296244999926
787.339340976308,0.202115852649999982
787.731448698113,0.078847176722999983
787.806698600797,0.085068514861000004
788.305468241427,0.050397997787999998
791.29014319243,0.652705794315999951
792.329088726055,0.414056814734999998
792.379470854525,0.146107022940999974
792.569461827937,2.045857735359999366
792.932856977626,0.110736424824999984
793.218290892781,0.162281938515
793.792016360651,0.023992825477999995
794.914481808501,0.689596834607000049
796.669036182953,2.209784160198999806
798.568651002454,0.77129725190299991
799.083409054115,1.224114617763000006
799.191815484105,0.252759496635999946
800.494676360958,2.678050714615999962
801.745560843427,0.39935956004899997
803.954389852251,0.232183620902000008
804.188478302525,0.386864362648999925
805.109157217961,1.122385144187999723
805.24047485939,0.495805622032999935
806.068015697831,0.030735813341999998
807.08915923907,0.106006244239999991
809.311554165492,0.8354438476449999
809.686806749595,0.022570969316
810.933660216703,0.531004809706999923
811.230614383158,0.208089584599999987
812.715353256585,0.859397688312000025
813.834876733568,0.073828797074999979
814.646510921528,0.652908679142000012
815.199984539381,0.781754074941999995
816.282368000934,1.568489835187999663
816.429861138789,1.033845086413999853
816.942229006633,0.864764136090000019
816.953499409961,0.716138680503999976
816.967925784919,0.477449422416999944
817.209831702117,0.273171968775999917
818.167934527965,0.075714078951999996
819.944002134139,1.292824287921999986
821.87828831517,0.837070654321999892
821.999614344722,0.701770659398999848
822.437039464765,0.828116365229999869
824.702304693028,1.53254974887299999
824.748362643967,0.044909812652999994
826.363752940522,1.101927285067999748
826.935409868198,0.656926381726000038
827.032352306221,0.664679200489999951
827.228873504177,0.795516920949999925
829.359657758074,2.842525480528999882
829.587403253948,2.364303638792999417
830.170968961298,2.430133901459999625
830.988156620557,1.415553337063999878
830.990508573667,0.556302584892999883
831.346066881555,0.305974412490000012
831.471492249005,0.29189118963299998
831.87780776599,0.135713589141000012
833.455261174511,0.335779011967999972
835.78892866607,0.904648879759999853
835.962216738087,0.142305512973999958
836.642388306356,2.70699421300699948
836.759135328189,0.86814853348499987
837.167972092588,0.245549951798999964
837.563107471075,0.602912841828999953
837.803987876994,0.094063922149
842.389398758882,0.048540986019999995
843.172625749489,0.433056610716999965
843.555393593272,0.631983412590999991
845.019025549623,2.040576409799999871
845.555057825176,1.500366244197000038
847.72986885015,1.019719096268999698
