"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
235.244582504747,1.427910403158999746
236.042639323612,3.669814586780999462
236.688866005687,0.830335894024999851
238.533131956733,1.942542685034999816
239.233552752976,2.043745708617000102
239.664660454952,1.358678266475999756
240.181580124346,0.678477859163999938
243.018920167457,1.053196839336999697
244.046384181962,0.431967254524999953
245.009103698481,0.274753540863999943
245.576675635055,0.556959088461999926
245.984097117018,0.142194782046
246.74472748885,0.108479787755
248.716752683921,0.143754152776000009
249.599749272419,0.743166281441999917
250.424094450265,1.22558050684399999
251.370162938421,1.309770458126999766
251.582782144273,2.080546844258999597
251.759834287155,1.22099420764499999
252.42185662463,1.513919123993999962
253.689098456494,2.603122903337999882
254.493259067354,3.157029909340999462
254.58527237066,3.047423492040000057
255.164061292843,3.472456930744999492
255.696110414408,3.324732510152999852
256.060698718882,3.662331982809999592
256.242273782804,3.639639932889999742
257.142736597052,3.417513211946999962
257.623771026181,2.72712152271000007
258.561020734431,2.510838047867999902
258.674221486719,1.816861151113999806
258.956318648795,1.435867316696000087
260.368521839275,5.23915098951800039
260.969403861739,0.118324920287999984
261.353850269017,1.263506532352999917
263.867038408672,1.612291269359999995
264.385724515485,0.45456732621200002
264.97085678803,0.022984177837999997
269.035699312738,1.453022978331999663
269.797746601199,0.899769283501999913
270.580409656196,1.603370103749000013
270.687161006067,1.155759415168999823
272.588721090472,2.64479445600600015
274.128912737276,0.151600635859999998
274.39233731332,2.644953438937999827
275.839088702753,1.152659177933999853
276.297709085826,0.678753309775999899
278.74471004703,0.773504625691999955
279.386651130411,1.087407651366999678
279.825720585456,4.09240242463499902
280.928421738383,0.523676100459000036
281.488074216995,3.47098680404099989
281.536086475467,3.447077660132999967
282.599644524118,0.975601931206000023
283.763975671456,4.706601971254999105
285.544148322828,1.203479678268999813
286.596075231975,0.474938253874000014
287.671126397028,0.161194655319000012
288.421794098926,0.001558857058
289.837009542059,0.221734727497999994
292.289533748505,1.453871118836999702
293.471213650766,0.17134689774099998
293.783241619951,0.334463298665000018
294.075949861429,0.972908998974999935
294.663765669157,1.174066005847000045
294.87950664582,0.802609350722000011
295.114827082699,0.125181618037999986
297.289954415211,1.176466218740999985
297.902667654575,1.413287303181999903
298.966788047479,1.580239721463999816
299.322352975212,2.454978187575999717
299.572485381599,0.087431154982999997
300.796457655933,0.240662179912000006
302.096828325604,2.471115756921999905
305.368031394371,2.017821215268999595
308.171055638968,1.122977252369000029
311.304884074915,5.09412664760700016
311.702466828908,0.865040669115999966
311.801858081782,1.781055034420000008
312.082557803593,1.23615234473699997
313.669280579528,2.43849734217199997
313.971710801675,3.03629938581199975
314.244441152733,1.050741583153999676
314.34952501419,0.613546954622000037
316.025570380884,1.800856527284999666
316.148584712328,1.219173186453999852
317.809665366315,0.077926716066999995
318.457852714243,0.616902186746999921
318.873481027029,0.888482832935999939
319.250639333457,0.007051266968
320.035317923465,0.789180073700999958
320.067998806518,0.114452719625999982
322.566646965524,0.260844604662999967
324.337321246148,0.527123278770999845
324.694720354481,0.529637801984999876
324.887786451571,0.567561608381999868
325.393507838701,0.684940507182999921
325.6285824752,0.761810693894999997
327.393269043028,3.426386606628000195
329.217111615188,0.30530284216499992
331.615615012473,2.39969877961600008
332.447482244089,2.941169485304000002
333.13487151452,1.65010550139999967
333.668058336822,2.852569663394000077
334.271055096104,2.387629088850999882
334.342398833412,0.17417806781099998
336.677770796774,1.522829245876999852
336.823880998556,0.239172798249999983
337.229020746251,2.494193240717000205
338.115359995357,0.328984246862999983
338.500928438016,0.681036446058999931
338.589999528139,0.512246314198000039
339.500322094328,0.24601536893100001
339.581256250081,0.156386334008999982
339.684419083178,0.073291012442999986
340.44021992284,1.624895651484000051
341.584943215211,0.310728816974999987
344.199794926535,2.722296665981000165
346.241193880874,1.906943281818000093
347.407621384753,0.501842921846999965
348.487938224863,0.468641802160999929
349.761427029186,3.56589361401599979
352.16418651587,0.082275127273999992
353.504952896912,0.387162748248999986
354.070747604864,0.316182071073000002
355.114697318589,0.526199283802999848
358.089416462723,0.948459642727000003
360.41787389019,1.132589963470000067
361.382267743067,3.32684412139999973
361.509716269257,3.09041154490900015
361.650806180323,2.022764315892000112
363.393885984866,0.793107737003999831
363.628861218191,4.22333253171199983
363.824297778323,0.807429232352999901
364.70576521161,0.241011759172999994
365.491469394817,0.457760769515999975
365.718045065487,0.523181698256999892
369.587425678167,0.506043411642999928
371.519916494123,1.09970337236299986
372.752699145185,0.406423812507999969
373.954987157484,2.730097148257999417
377.247123014807,0.015795425737999996
378.014397129606,2.657206174216999437
378.158897730408,0.200439277177999974
378.550567799158,0.300590606325999985
380.548081687749,0.219442235430999997
383.098027985595,1.024642943482999775
384.456681274167,0.263046487734999944
384.579791254754,1.003718474749999863
385.6350390797,0.69143537238300001
385.648084534465,0.349651514122000015
386.094693347291,0.254741563442999917
390.146285799307,1.336029022800000016
390.26723314665,0.851707136431999908
390.521995223276,0.851471309996999933
391.257450350904,0.46900576058199994
391.265878788328,0.061575414773999997
391.534617488845,3.42455166834599999
391.894273389989,2.594588081132999757
391.948363467232,0.136528270572999987
392.899104238997,1.450316864541000053
392.969668130751,0.992245788148000015
395.89468280281,0.687938536479999915
396.341032036666,0.336245948071999921
396.906072594238,3.49803089581299974
399.451463708724,0.678048007592999988
400.548981918642,0.199017432177999997
400.861219925038,0.191312258980999959
402.575323158453,0.556501422962999867
404.958004041847,2.690555970289000052
405.093166634218,0.891576216354999835
405.337050073777,1.03663299204499992
405.760831466956,1.41173036577499999
407.158916281943,0.768118291151999917
408.668269563917,2.124367676952999766
409.505277258763,2.882306321307999562
409.840774904166,2.751847339672999647
410.04809094671,0.886690019601999997
410.452557782169,0.860790207094999978
411.151380732509,0.809161392230999917
412.567158938277,1.937536777775000097
412.583521577508,1.580364689300000063
412.909121494336,1.348723879670999708
412.951544846529,0.996670721276999844
416.730457974873,1.348542918295999808
417.130119065586,0.355055325525999941
417.740864784304,0.554861950434999859
418.89196178657,0.522261182769999885
419.275906308542,0.616922384427999845
421.106902183474,0.552950318016999894
421.956089614314,0.998745761883999878
422.462757882591,2.343665222089999377
422.734620865064,0.533849839506999931
424.010115844838,3.311377343708000062
424.621885464256,0.357009468582999976
424.688961603141,0.082459281018999991
425.007038287947,4.264642165532999112
425.621369507342,0.374100002308999977
428.609915702245,0.022127973690999995
432.325775698694,1.440243972867000001
432.932356192135,2.503058785440999565
434.329046456946,0.368001095010999977
434.681511597357,0.150253291903999996
436.073702896664,0.464342203614000024
436.833163999162,2.901158530550000045
437.136154640873,0.318209557160999966
437.978826176949,1.148728739003999958
438.369761850052,0.622150544036999873
439.856295949394,0.923992900365999898
440.45723958338,1.385087317247999821
440.59994240291,0.671018427941999947
442.199418890618,1.512728554688000043
443.991838142367,0.490185523667999943
444.164056473767,2.723503942503000082
444.448068044971,0.589180374056999853
444.55565632793,0.029774976081999998
446.280097603712,0.268486994309000025
447.202445032525,2.171187249265999588
448.636478072835,1.262002004638999691
449.279125183156,0.998352323445000019
450.612363052807,0.452706433050999998
451.059916239884,0.47610207581399999
452.58850557643,0.51825511285499992
452.592178519106,0.215638615524999964
453.517403051984,2.403495515128999382
453.873350091895,0.098743145192000003
455.310183412161,0.966167327090999834
455.336570107663,0.104930117250999987
458.734787578209,1.057984419022999661
460.597000395007,1.190972181408999736
460.954978148927,1.02008112903899972
462.252421651249,0.951616612672000035
462.279498337454,0.711655454515999871
463.259266463382,3.45556616371800017
464.404083116941,0.140153336051999976
464.596176710743,4.573003032860999162
465.038610911639,3.449160299240999965
466.126253754056,1.39765874777600007
468.175086035482,0.04172394436799999
471.705961564684,2.179721879598999647
471.91309899768,0.634282153145000025
472.046234591978,0.614059245785999905
472.048415753269,1.885782635194999991
474.424301531056,0.647645741182999887
475.572850911553,0.8449903869219999
475.767636595137,0.653282874702999946
476.436222672962,0.279015488547999955
477.861520611385,0.277189782695999918
478.780201601718,1.169300872587999858
480.131720024925,2.398612100359999377
481.357003065671,0.457690585483999987
483.087863170794,0.469596412567999996
484.252916689792,0.502625214967999942
485.439696371442,1.013881572065999931
485.640227586274,0.552327020352999961
486.478789850333,0.100207791811999985
488.169685935844,1.00007917772299981
488.459809062484,0.730812156599000003
489.369991283206,0.112026663045000001
491.447041085107,1.319107011264999845
491.62895846695,1.004730825404999801
493.905095564325,1.032463956790000023
494.105218361605,0.558674180656999916
496.291974102334,0.351329464150999969
497.571186960055,0.039357606357000002
500.767668336078,0.941014216599999948
501.113612747583,0.409115870234999955
502.956808665075,0.862562932883000007
502.958590587945,2.465851528117999777
505.364506115778,0.931264535418000023
506.343159268191,1.018507049284999683
506.70889982691,1.221512390072999826
508.089299918627,4.112572895028000255
510.573586139894,0.26473564380999992
510.639449141067,0.21093856412699996
512.949308981295,2.058277606283999352
514.339812155045,0.309557911715999999
514.819731826061,0.287145348440999924
515.153660570197,0.519851477315999896
516.346455971184,0.196865382930999976
518.20499826619,1.208471527094999937
518.770140751148,1.469802952521999987
518.874556729098,0.561756667632999914
521.743496534089,1.709645778215000071
521.808990780821,1.259263909695000012
521.912853474969,0.924296947977999878
523.0139631436,1.800468439702999738
524.89573420289,0.024369104145
525.15085054407,0.000382339043999999
525.724839124045,0.204398832205999968
525.838561657529,0.232347120846999986
525.907839056283,0.144498507655999974
527.587622578287,0.602469027823000045
529.57855618423,0.225876539641999995
530.536076083894,0.24468638603199999
532.785310525612,3.735845390543000002
532.89120833343,2.8536940725319999
532.975792168538,0.097585255030999989
533.683145804016,0.681554450503999872
534.95445646645,0.138873671335000003
536.4729333469,0.488082932354000019
537.294408763683,1.031309538607999782
538.593430992921,0.275037943023999974
541.823869350237,3.902332740428000142
542.543178594166,0.240714843304000002
543.196333571696,0.333862424145000001
543.331196939705,0.071804277097999996
544.659277050852,0.567187559710999875
544.689224988845,0.588717084520999908
545.855075365916,2.875749396835999495
547.198866820095,0.039806995939
548.548635425558,1.581822061570999687
549.288420867466,0.847613374488999978
549.512300782239,0.280833406509999993
551.034863165186,0.773850358925999956
551.708693441904,0.249467421890999962
551.936347702002,0.783855562799999903
556.170504113048,1.521899907572000102
558.764456760524,1.138501558740999892
559.200729624555,0.538916059445999848
560.957729079822,1.673036377645999988
561.348140533331,1.339235783137999731
562.37351310263,1.194587920741999816
562.377591752793,0.394117231429000013
562.38290601618,3.34407411912399953
562.603665762081,0.31483520661599995
566.362158928688,1.003471771632999938
566.417598823096,0.455108057674999953
567.106267118302,0.44496438403299998
568.018123349365,2.92912655486099992
569.300460782346,0.247648819605999991
570.317041193922,0.494701274389999998
571.522663565292,0.58126054529399984
572.100655098077,0.024548915148999997
572.720845583649,0.474810451329000014
573.342124183796,0.652797594696999936
576.391911083325,1.710118340768000058
576.520041989952,2.746791389642999612
576.546045557299,1.01176772245499968
577.16715676359,1.051261285362000026
577.55029647789,1.241162962927000007
578.316980326067,2.00251610239199972
580.522727243329,0.524315779287999992
581.668149771779,0.055315197363999993
583.258070128993,0.162039200424999973
583.446256692649,0.272554515048999966
584.336677497459,0.45782090252499996
587.845994532361,1.965591554361999718
589.710172768666,4.38312451805600032
590.797548469357,0.92174798338199992
591.131831534316,1.156468229469000068
591.278238399045,0.817399348518999865
592.412512359025,0.795941329688999885
592.555403653533,4.411218022488998945
592.834877038942,0.30950363027999994
593.929604431145,1.342812256033999668
594.989553558352,2.437912353131999932
595.245907066535,2.328801873065999382
595.574265559251,2.111563523152999437
595.824922878065,1.962138596016000038
597.249056513618,1.075854378318999766
597.922093425715,1.019012560448000033
598.12226759697,4.23127089640600039
598.667343381703,1.171464425677999792
599.120147466361,1.531058082586000063
599.384579000705,5.12558283624900033
604.430291682904,1.577890917251999696
607.023870026742,2.204879386548999946
607.578435025697,1.097170566985000035
607.624816315491,1.084243894900999813
607.68378353203,0.987387996895999984
610.057118653108,0.288606089922999962
611.24615630098,0.929751116187999876
613.069815344758,0.843233511450999892
613.324681319601,1.082246759693999744
614.519740076717,1.796293692976999693
617.429791700947,1.775785758232999878
619.159590973122,3.249651044235999805
619.176234380334,2.477199643337999457
619.387882889193,2.353901191407000037
619.475011245114,1.844416921594999696
619.914494700538,0.071592049892999997
620.566184269201,0.090352527418999988
621.015234336783,0.451909334090000001
621.441660979046,0.669283394587000033
622.930828949017,0.983948872769
623.259270199283,0.76894670901899986
623.371895332831,0.601018871880000024
624.443327073374,0.994714450623999988
624.448288091877,0.273594965648000009
624.594027046626,0.285726590167999948
628.541515109321,0.090107574960999997
628.769181766194,0.005112273581999999
628.857556749669,0.044782615666999994
632.406541528682,0.163092358392999957
632.922360337658,0.632362233439999861
633.079479258236,0.342009124805999985
633.427035248884,0.340444359071000011
634.099396172394,0.606209238473000009
634.491084357428,0.518999832205000009
634.855559875835,0.218009337345999975
635.811158952726,0.170644605973999996
637.442929192958,1.382948701849999731
639.730378709998,3.30294512892900015
640.369013403405,4.166077695804998962
641.419676284938,3.358328453318999415
641.896414566389,1.857491428952999781
642.053560962775,1.809715706645999668
642.4627253808,0.906225547387000003
642.980461971642,1.219005144518999987
646.070336921686,3.804592323287999437
646.828265795626,1.240566464977999932
648.461353962791,0.339348649602999928
651.584010913426,3.336003055296999687
651.810629922034,3.627432778879000157
652.260589032029,3.373302880674000182
652.607383579907,3.423494365295999475
652.8188017219,0.858808715061999847
653.169260816293,1.05982011284999977
654.084624078641,5.21087729043200018
654.139410295882,0.948328502482999931
657.060965625802,0.917899272679999929
657.068747691546,0.168823100479000009
657.745023833487,0.727484314138999939
657.780505565573,0.454384405644999932
657.949462291506,0.109035681901999997
658.39318244238,0.207001372382000003
659.442038939678,0.046161077139
660.084906289209,3.170089265026999377
661.511938571893,0.076023108060999988
664.288139081041,0.68646310814900002
664.914592243501,0.013767224046999999
666.074100223868,0.30241244704999992
666.422615275515,2.831695950319999417
667.066699379495,1.752702563430999831
668.166715425022,0.117151897756999994
669.580779635389,0.881493149503999926
669.670444111517,0.236534827334999974
670.412275201396,0.165534987787999964
673.412367805992,1.423466182842999743
674.089648467827,1.625053759161999782
677.500575115118,1.533727465838000008
678.402168856745,1.890399544254999666
679.678293369169,0.058908560695999992
679.865791986209,2.483576473197000025
680.814979380698,2.292772144849999796
682.051935373597,1.629491424707999672
683.49773857611,0.082629896439999988
687.148141217685,0.680799312643999951
687.645358505957,0.656654961797999978
688.110929192647,0.712622106542999841
690.950541558845,3.168601366368999792
691.041345442696,2.355914412691999962
691.339163795911,3.563370676759999952
691.355708198122,0.101510813975000002
693.760357774261,0.652590123048000012
694.874439593331,1.245706445376999921
694.919068435797,0.837203762236999878
696.676760180767,1.787911974536999787
697.0016933101,1.484144152145999921
697.507382790497,0.513427147780999957
697.576290916926,2.715545660604999677
699.03048269692,2.572601305471999377
699.239718941559,1.854971223102999991
699.385282570682,1.127311015199000006
700.119466698484,1.694165636624999743
701.814290727714,1.676453411371999983
704.150989123052,3.302895067250999782
704.34648718071,3.188807168559999442
705.138131478288,0.034445082875999996
708.448009300305,4.358947678538999767
709.672111160105,0.250128473115999948
710.162553875786,0.14929039424099999
711.127300922869,0.132046497286999963
711.301952639023,0.24901659383800001
712.038554988233,0.521760899630999917
712.955586819868,0.475376423905000009
716.525943974224,1.189782826854000047
717.763965160367,1.562108835769999695
719.342856564384,1.368122266438999806
721.681063523022,0.090314348352
723.272002869208,1.79247862402099977
723.911688748051,0.464969234178999932
728.046868205313,0.968826077366999878
728.233340118107,0.711628011898999931
729.035497751044,1.469361815201999816
729.867521638861,2.069350964808999816
730.788839667644,0.023081567777999994
732.82427881488,1.33425409681000006
733.111460413549,1.007929636914000056
734.815384128297,0.482634977393999961
737.460274907969,0.402652486394999951
738.808687154676,0.951661092689999981
739.621408187009,1.797570686727000038
740.112860929176,0.960310050856999935
741.806332494898,1.02109663462699984
741.92702754526,0.473445604217999969
742.089016271274,3.770149552133999815
743.234102722927,3.793588612915999455
744.708424185578,2.75903870082599932
746.787140809695,3.49326688179499987
747.23739285695,2.317910007234999617
748.538062044555,3.079179510618999405
749.201292392239,3.307723068286000142
749.713240976066,2.824699478241999612
751.59874668007,0.133918674892999966
753.213321644846,1.26314817477899987
754.860127414768,2.857490590523999775
756.035171166904,0.494461939896999933
756.698655632861,0.652998990373000018
757.089296125893,0.690665979593999997
758.732341402282,0.622471019443999959
759.095070286373,0.544449183850999937
759.312962143513,0.644913068715999845
759.423409704336,0.546178845588999981
759.950142247222,0.322936652489999918
760.574564533919,0.658733575525999978
760.867851046587,0.907209412854999892
761.502443688846,1.356720752924999825
761.58736448139,0.380786773073999994
763.228754460269,0.940710957033999978
766.291783067723,1.211451265103999913
767.612570917942,2.41993542929699944
768.981442537243,3.312654692620999857
769.306413451574,2.237790145692000181
769.710713223512,1.984012689864999668
770.752052070663,1.988058235270999666
771.180565795557,0.424460053961999925
772.095538742404,0.690196539435000031
772.44509628406,0.020364835520999997
774.619341584756,0.906242535155999945
777.219212311085,0.973525927222000039
778.636443206165,2.42196266582999974
779.973687333321,1.705867804009999922
780.502212711998,2.154564328414999776
782.036631937646,3.143025967604999405
782.863628252219,2.72253960510199987
784.239024824679,3.405698095178999892
785.444618302376,1.527809332326000018
785.768993834936,5.33919171045499928
786.464872125471,0.139192079744999974
786.818601370967,1.11244527389699987
788.575064459043,0.144643800349999961
790.14623142724,0.238635082806999964
790.676218200027,0.001780543554999999
795.066274556627,1.162982720777999907
796.360199664667,0.392398270465999952
796.620338584737,0.537131913424999883
798.347285817627,1.225797116514999891
798.960947076294,1.561136193908999816
799.0166962204,0.470189785014999969
799.421789944577,0.611715418333000024
800.497849708157,0.146372789620999976
800.56644956566,1.68522349556200001
801.660747619643,0.839109644347999947
802.176042054702,0.282857956352999927
802.475963799419,0.459580579368999984
803.533782512257,0.550651770288000051
804.413411931445,0.60689666604999992
806.26207609476,0.378136299884999969
807.459470321739,1.551754545945999812
807.709555472845,0.967745938715999892
808.085837210057,1.010700527680000066
808.104991379878,0.866523685928999972
808.184783887134,0.448899320296999968
808.655567306634,0.227852477306999977
808.713682599135,0.12499539216899999
808.902706754921,0.268860250793999998
811.134619376077,1.983761490812999895
813.100843988094,3.041046943467999405
814.494782335483,2.84587016579199935
814.534923349966,5.164729608344998705
815.142020822162,3.386320137393999717
815.253708898725,2.8700699647259995
815.82350258377,6.44971815065500028
816.077188616624,2.891839094019999827
816.552770650869,7.00941277819899963
817.014889804674,3.258904731714999937
817.354890216183,1.338979089605
817.500743038539,6.66511435636200031
818.665397717673,7.27913678954499939
819.659242941916,0.290194331628000011
820.756923612759,7.371664307145000065
821.644157717072,0.408988455009999917
821.767668942665,0.478580881034999958
822.445125797674,2.223029935146000102
822.617618520433,0.460661488316999932
822.719737963274,0.008135050788999998
824.733459355208,1.019767359738999785
826.653576881427,0.094532045199999997
827.93328633003,0.573950708674999974
828.079873276658,0.085095213097999999
828.348641557826,0.09441776432899998
832.493095939113,0.19456757702099997
833.834189250485,0.805068281224999844
835.204242074057,0.529486414970999906
835.690941164193,0.280008536329000022
835.921108547662,0.262798841500999967
838.488196955454,1.369926114845999793
838.971189823416,1.254391479675999836
839.486847775988,1.212256542341000103
839.510130658675,0.800625942048999835
839.821528228448,0.862512074906999878
843.874402106826,0.178506147374999978
844.630517970499,0.174947032727999995
845.353119625186,2.446503245630999845
847.496820451637,1.819153261844999916
847.715655863612,0.435425519438000006
848.033028469472,0.078121312959999993
849.366068131739,2.060172524059999501
849.447001071588,0.466393460550999947
852.814521651074,0.50867347770399984
853.38612387335,0.644219600612000007
853.90414727945,0.777612737521000015
855.46236497948,0.069770229367000002
855.620702105581,0.083605822837999998
857.468396301865,0.208627284232999975
858.202880601599,0.750336462164999936
859.87545261393,1.665243579073000018
861.331916838352,2.676825693195000065
861.580761213123,2.214074968502999663
862.350263222511,3.8738278083719999
863.463855659936,2.258165147593000012
864.574809688827,1.36154416113599996
864.871467975244,0.922801902445000039
867.139116410359,0.468968463181999915
867.201109919317,1.660409257251000075
869.609746455937,0.514667061773000031
873.394780421917,4.642076205675
874.588591452052,5.142350566877999165
875.157080338135,3.533676486186999795
875.334784174212,2.087506283726999526
875.724952443724,2.033776871256999456
875.780633171256,0.734800518363999841
875.9132616716,0.863976553879999938
876.224616808582,0.456096879166999922
