"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
53.335321389615,1.108141140642999726
54.105211837986,3.574529507258000107
54.665351219963,2.905443537401000127
54.777627265666,1.946147944845999946
54.989455816344,1.703064650731999746
56.305565247618,3.007390850087999987
56.321743649941,1.575775170422999852
56.411722320717,1.41224813605599974
58.894809449478,2.95819654709399947
60.248195117379,3.092785411651999705
61.263943316651,2.907562704381999357
61.936617033268,2.688857844089000072
62.834448308671,2.19701205571599977
64.828055037286,0.632429468742000009
65.293408848094,1.766897003239999977
65.952661445154,0.565177772955000043
67.490599421706,0.682765216493000035
68.772229203097,0.71019172779299988
69.291154240842,1.20824954692799968
69.836431835011,3.79771743089400003
71.105539649806,0.889071668416999912
71.105567325754,0.001597415880999999
71.997124910477,0.159787327435999992
76.63014173442,0.103178996801999988
76.684080186087,2.785921362164999402
76.831398677351,0.062516294961999979
77.148875668101,2.696546015131000107
77.859005692393,3.20132827068700009
78.163177574366,2.36644250198699967
78.853058733455,0.090137149789000003
79.211893604119,0.219727695245999997
81.178598432121,1.516891932386999812
81.381238393072,0.43910753935899993
81.862850541008,0.117327924627999985
83.032724745974,0.894994802240999917
83.198179686562,1.051166718450999844
83.821177626818,2.028967266793999962
84.043964922642,0.359123240053999979
87.617360934166,3.732077056491999815
87.825602838508,1.726499532126999796
89.191943703952,4.641852076725999845
90.816827836142,1.506102392866
92.859187688847,3.777883706992999337
93.097388463216,0.127005689174999991
93.218250557526,3.920850359077999927
93.946967502577,0.260539410542000026
99.438531862086,1.804470502491999796
100.39359888088,0.77764718017699996
101.733524258117,1.696579259364999975
102.604083784927,0.196751205561000007
105.842099420536,0.773287666297999939
105.98635577571,0.903497430229999839
106.817838666047,1.723487070357999853
107.702648577652,1.845873297747999681
107.86022859201,1.909578764822999808
107.930712534218,0.848683939427000041
108.079328406776,3.065424025088999462
110.248818213474,1.196732053090999941
110.543163491071,0.594748125666999969
111.975014075666,0.876857322511999988
112.559646151957,0.693463377139999833
112.812244067059,0.234053226617000008
112.883383625398,0.00486770467
113.185186481237,1.518859244340999828
113.897465620892,0.627946742170000014
114.899615023547,1.948679992703999707
116.292801233403,0.43083374589799994
117.147949801365,0.38412667093399999
118.048225400966,1.819806621627999988
118.218050157961,0.740842744729000021
120.93584828323,2.41035176504199987
122.259431242495,1.39069479421399977
124.753779943811,1.788407222006999746
125.053267771597,0.305528780642999929
126.783485216487,0.085769313685999992
128.772483639249,0.086828281603999995
130.006960994811,5.62780494346799995
130.877915899342,0.50202558693900001
130.910298745737,0.435186906849999941
132.671936849157,1.688605556216999915
133.964513153988,0.220577405364999978
134.562495121335,0.379482387123999951
134.936685516468,0.256463495913999971
135.506824954928,0.621750667226999895
137.10649666692,1.452959801827999877
137.40921355774,1.650743945319999901
137.606996357938,1.744855908876000053
138.050613792163,0.061671685680999996
138.466802287817,0.568367651482999834
139.375995579692,0.433930934943999922
139.611979623578,0.636910993773999842
139.949657558664,0.682642857130999921
141.223233274462,0.481796348144999939
143.543373272437,2.67922133880299994
144.991820949832,0.187530971559000002
146.678347764579,5.533619904767999005
147.226444045084,1.963126139323999808
149.631467660193,0.223569951298999979
149.633080805659,2.84082402918699993
152.478359622439,2.5345631182049999
156.128194454689,1.026534581161999689
156.271649002381,0.689110904550999988
156.327621272953,0.39331578969299996
157.283085115851,3.868643531082000192
157.835105409046,1.77176142260199975
160.953479932544,0.060415698130999992
163.537722591355,0.15902727259499999
165.747795559121,0.234397845820000004
167.232203713891,1.107424899310999851
167.40030920446,0.135734983214999992
168.223629568801,2.567728909848999477
169.204621735993,0.11252124693099999
170.912385887854,1.009792251609999965
171.12684180574,0.219132520923999983
172.24221329585,0.601278672354999875
173.100989686809,0.070696556366000001
173.492013032461,0.300577323191999921
178.849616002929,0.473050870627000017
179.693891514515,0.082646506159999993
180.553169062548,0.595490726697999847
181.016488362696,0.465479458584999948
182.145226758074,1.453472698534000066
182.701701456811,1.421976052198000043
183.549614888333,2.75246469888099997
183.837056510509,2.482139296731999945
186.545072381757,1.754531775502000006
187.161616745366,2.0522350906979998
187.324325103947,1.701257836014999907
189.144910175917,3.210445943055999495
189.345100941647,1.220989994227999805
190.302174193915,4.653278881557000065
190.445265601869,1.576776393052000007
190.802582695558,1.749477613834999878
191.047136900868,1.944116216718999803
191.907486042455,0.486939295739999942
193.678410006517,1.116819925548999667
195.665753527461,0.209045829472000009
197.225098504499,1.539073634873000077
197.94253231055,0.850686705273000048
198.004013593994,0.904252642210999985
198.015533724871,1.31055567416900009
198.434370947751,0.718016907445000015
198.43572438504,0.69475670066299999
198.95664661745,1.207130914427999797
199.322109938649,2.586430114935999382
199.400910973613,1.324184889265000103
201.046235388743,2.627334612778999365
202.82535097837,1.433241862924000013
203.905904275357,0.05115089050499999
207.782607533981,2.363197598430999402
207.830249775417,1.628955416763000035
208.223551395137,0.805334045196999911
208.861359010339,0.259113924051999954
209.886937418311,2.951773092633999327
210.027219722868,1.027026241931999981
213.332236560556,0.390584394993999994
214.702616230857,1.283966314350999832
214.871836797266,0.67365185192900001
216.601309199535,1.261508730676999862
218.847075571406,0.056264973188999991
219.160659453907,0.246439384182999986
219.574322415709,0.468006769835999978
219.661777545757,0.272389464036999927
220.201677238428,0.455572904034999945
221.806167148947,1.19230767161500006
221.885003175362,0.679840912460999865
223.021044405145,0.94626678140700004
224.399629266361,0.673313644267999886
225.361327115068,2.204447606846000156
226.830380858861,0.720996963575999846
226.945615037676,0.095978950975999982
230.911745251047,0.173464441576999971
231.861173193754,0.032646797822999992
233.15404046077,0.18498958987499997
235.73576165777,0.167037541529999999
237.324748458801,1.106613615766999898
238.162169216954,0.218869728057
239.914231634268,0.970714136957000035
239.917813875517,2.697116624154999962
241.740644471855,2.89894261652099948
242.292166637963,0.704009894041000003
243.133330200049,0.09886588397099999
243.287472484799,3.28751399330699988
243.571416331359,2.293455710701000062
245.139634138871,0.056586666196000001
246.585947103675,1.378106538738999903
247.528379410777,1.444900047750000022
250.445896494721,2.99436311031900003
251.009096120416,3.503625779595999727
253.508569802483,0.330539900414999919
253.797490416105,0.262575167188000001
254.428612672517,0.625474330329000013
254.688816409099,4.437094198055000037
254.725124438152,2.183145007208000077
254.905255638128,0.679427507872999877
255.462313006361,1.214266224086999907
255.589254124636,2.370766266907000195
255.658155276302,0.844896859180999988
257.325099278288,0.058535019664000001
258.784041753503,0.747615559064999988
260.021679263946,0.193598733620999995
261.941570005711,1.593667530505999957
263.198240810859,1.598829378702999896
263.771279828391,1.164595707844999766
265.803588575578,0.99608758066599989
267.04559184336,0.219427088521000012
272.028813214028,0.365061010127999961
272.666238940303,0.983178631209999926
273.281743009853,0.126069838215999984
274.008141928497,0.385315530399999994
274.315579907068,0.227586362897999993
275.220663983146,1.230569417551000016
275.396782378431,1.203412693630999892
276.020791494073,1.366196031666000006
276.536729649248,2.457464001384999532
276.730676131327,1.062768580961999993
276.979934297284,0.882104544179999945
278.033330360224,1.443955248366999726
279.642947224071,0.43337053533299996
280.335495934115,5.07134129086399985
282.568694437892,0.85695976661399986
282.767839826111,0.360829373846
286.444119500714,1.696465357320999782
286.564815962595,3.934016738193999865
286.622745398348,0.603481252636000051
286.963515200512,3.589580321805999377
288.113703916654,0.987842690513999863
288.346246788528,0.683201825302000017
288.447901468268,0.049299750098999991
291.114919866324,4.697594715623999645
291.124814722092,0.784819177303999856
291.236884701255,2.283251257772000101
291.467986478387,2.229752850914000097
295.192956569813,1.467220122120000075
296.43100024643,1.332539792906000105
297.719702166113,0.761835140169999866
302.139136551923,1.475278888657999938
302.955387973463,1.928839173991999883
304.043472526157,2.451300805664000205
307.500972139966,2.183926045380999871
307.63760636458,1.139154871404000063
308.123594561119,1.191376878435999926
308.168046673567,0.768956813421999948
308.300794194891,0.459433145737999979
308.571198871919,0.119404279725000005
310.934471040829,0.179163061018000001
311.099368169263,2.528308707093999345
311.46337961076,2.503686582359999402
312.164337188614,0.320413035748999929
312.166844883398,2.691270132471999852
312.919465619799,3.259916925243000017
314.416058922874,4.202426083469999782
314.501247602217,3.868855410556999865
317.163305760381,3.619257678251999607
317.228298312281,0.075595213221999995
319.583113529143,1.633086476974999975
320.574881624928,2.76146343245099944
320.862771256685,0.146264036461999979
322.631395995078,1.033981157578999884
325.225877113924,0.023552918743999999
325.255331440324,3.360969544043999937
325.360539891941,2.450465322604999932
329.457924665267,0.431030813647999997
329.596526384526,0.227264120044999961
331.477645526141,1.636787541209999913
331.653892177817,0.22540490531399998
337.692161100202,0.297438127945999996
339.004653674804,0.256604190617000015
339.818561563556,1.757507715275999687
341.181717779828,1.445519642474999858
341.994950158571,0.063984972432999997
344.977016845824,0.538329324425999898
347.738924336527,0.343937385740999966
349.003569972192,0.229367670668000011
349.31227266684,2.110108704853999476
351.853729074679,2.243649205615999335
353.303478401517,3.32756369331499967
353.667685389222,2.275577200523999358
353.693948434401,1.44844955948300002
353.748899821995,0.432445900702999928
355.024928882664,0.876832008666999837
355.16480728386,0.207826721245999989
357.014028154325,0.74164509915200005
357.149939913832,0.838236608729999941
359.068224553131,1.404674391129999913
361.344438317899,1.346299933832999945
361.793968748122,1.342575252616999831
363.30021559348,3.012441511486000132
365.59956713197,0.186140891568999987
366.165483065686,0.24914440860600001
367.87975753616,0.853308524252999853
369.638091067419,3.021081368181000025
370.236249279381,0.190264855046999969
370.721617970736,2.112828308540000137
370.759168556168,1.806703508980000087
373.856211917616,3.421127434876999532
374.142974859656,0.352925997554999979
377.369347271427,0.779775640862000015
378.291215274692,1.024561987173000062
379.687659924933,2.640730382915999807
380.090257881725,2.194146692873999876
380.388557339885,0.353484082026999989
380.451410784268,0.155534370180999969
380.757779423888,1.96746824482199977
381.951420321012,1.393644316342999895
382.516690336076,1.235468331342000063
384.009301938923,1.815107887297999757
385.611055755864,3.676470283916000155
385.836533082673,0.126345188459000001
385.899755938271,0.056849014209999992
386.490696782317,2.01415216570600019
386.739906934329,0.023960958546999998
388.054765622846,0.139643951005999966
390.101393593131,1.513988309626999921
390.873573020407,0.75316133113099992
393.642854689539,0.555486673180999976
395.864624897246,0.102497487027999989
396.736021383896,0.03526118229599999
397.637514528531,0.299122607676999939
397.784285730204,0.156594481179999966
398.418459620796,1.982163981113000063
399.998178687009,1.939715524906999712
400.611492672162,0.012286072886999999
402.01076114722,0.111277818489999985
403.169302655773,0.959498712337000011
403.466401980358,0.200687137606999965
405.048637587584,1.359592338779000091
407.281447149393,0.11197048022299999
408.963220531348,0.819559559702000003
409.528875068673,1.757190105452999687
410.042380158725,0.512087389500999854
410.583960600877,0.000332218111999999
410.762725613095,0.014190474389
411.064090610905,2.78956670347999934
413.745317743011,0.588029863607999912
414.458978425347,1.096021425981999801
415.336749577214,1.722981926349999683
416.954542814279,3.45607798727399994
417.958846253878,0.144926717794999992
418.217569691286,4.09632387641599925
420.466127495402,0.064074292948999994
420.871378817519,0.032021759034999999
424.504711739473,0.052820137778
427.474812008923,0.477331334105999925
429.323850670889,2.70894587013899989
432.091809118008,0.034179177473999996
432.942850089324,2.532456151823999402
433.121320817665,0.331823837615999981
433.67821348885,0.275465987278999956
433.913495726954,0.284103506948999994
434.20463339253,0.34118412623399996
434.233645108111,0.191446788375000008
435.318990854096,0.017896529208
436.50057683803,0.058560419528999998
438.928809436695,2.889439982887999737
439.948297390383,0.225660792788999974
440.410613850268,0.610129047040999903
444.443961421438,0.22982151402199996
445.839347519939,0.427905660126999929
446.359793196745,1.823482922508000031
448.305621263424,0.652004746502999885
450.864751024689,0.258042362846000016
452.137519780767,0.935904951258999857
453.18625138476,0.215312753047999959
454.114491017099,1.343805340304999867
455.57137311638,1.40794458333199967
455.634683505227,1.066543106888000021
456.08733867612,1.138596199794999816
456.28234998367,2.605497178113999717
457.451707227226,3.60122254788100003
460.153109635976,0.801452768729999928
460.707895649855,0.333030750957999942
462.861721774705,2.938194142456000065
463.224303445428,0.64691905330999999
464.28420296446,0.149390419989999966
465.393554628794,4.52700618472299963
465.393584914692,3.30975696121799955
466.43444807125,0.411002570344999983
466.69564016786,2.78271064145399992
467.252449894229,0.751139703937999888
467.617435825467,0.254765218667999947
468.322457970836,0.940133006858999916
469.418270795362,1.677399246778999756
471.077001490395,0.485627731984999975
471.727847608246,0.211017693577000008
473.152532345719,0.577272622647999831
474.886457668475,0.004709703279999999
474.954018523952,1.760887182169999835
477.543496018151,0.349032707548999952
479.265957090679,1.084885970474999791
480.266011230853,2.022115078651999901
481.629218959632,3.224709199479999442
482.100171323942,1.411790620272999946
484.606975465134,1.133834142671999773
484.844873977217,0.162945766032999982
485.364568321744,0.617900115858999841
487.068075015141,1.700426347872999946
488.853653985032,0.130880854835000003
489.777745624428,0.775385839206999878
490.10088043437,0.646207958475000007
495.069089128334,0.760671682521000033
495.377066659238,0.528155821399999944
496.928131946326,1.863477500075999762
496.998466982219,4.578725142268000407
497.06969620875,0.585423428318999847
498.024364604596,0.508897643442999922
498.229232945421,5.30591635599599873
500.209890818381,0.507834996138999848
502.602990312607,0.348683620151999938
504.20567968815,0.178802804267999992
505.433673479459,1.709133592056999875
506.035117740765,0.17278086835699996
506.149831501533,0.179556554297999992
506.35051548303,0.245781677909999995
506.566204737462,0.310943611386000017
507.717888194504,0.59327622077499997
509.231055023819,3.626396975771999802
510.124673105211,3.402434342762999705
511.559226439433,2.421270209869999405
515.034091137564,0.356695559150999928
515.08555629471,0.130387722182999987
516.507476268506,0.58171829616199999
517.594989571419,0.622172538924999905
518.954116349265,0.515288223323999925
522.250976287855,0.115020595661999985
523.29630582775,4.060663535831999112
523.440947580255,3.700755360287999437
523.642376558152,3.652665650511999632
524.58321697208,0.408208447216000023
524.625767812116,0.086848658086999985
525.264309002726,0.548114661133999978
525.396497871312,0.168730072547000009
525.853021471819,0.375086043714000004
528.364359000022,0.734347685541000048
528.728353978443,0.781841138454999913
528.962965063796,0.131346003298000002
529.060937538151,2.121144793442999432
530.486409200261,1.839826714547999832
531.334688355826,1.429541996958999743
532.406390140267,0.838921394341999968
533.135199539396,1.442743828406999987
533.758708356248,0.835311597887000041
536.653846021228,0.391921914312999939
538.051657808925,0.995093440305999883
541.465135974823,2.235979052454999831
544.189042744827,1.205414699149999875
544.195908542318,1.174899017393999926
544.505899317884,0.124141441668999985
545.115402118864,2.742695612933999875
545.389843940366,0.282160074543999937
546.019030911743,0.348972628968999941
546.856560962538,0.598653900003000003
547.756510034696,0.862502528067000004
548.099933254522,0.168753865075000008
551.285363334133,1.686804902980000066
553.491928509138,0.721683687669999903
556.660267958287,2.862147837055999837
559.150668508804,4.39152890761999969
560.617257536294,3.505522324419999327
560.724619766661,2.907158156113999842
561.302953137381,3.359532041559999612
561.421638756999,3.31690404401199944
561.444623966529,2.56949350908100004
562.428975168228,3.42288735388699993
562.467185692056,3.33089169206699952
564.100185909899,3.489457243597999342
564.359297633778,3.606653173803000087
564.392965371929,0.773807314643999873
564.584263768732,9.65540493765999837
565.014693936797,1.101079203097999663
566.253699111119,0.911804396671999968
569.920500140804,1.080390105223000048
570.458957917816,2.231033110469000206
571.783589371418,0.207638823398999971
573.22040434882,0.167656321456999989
574.625089611899,0.353588288456999965
575.258158344331,0.617303313072000035
577.064656982485,0.038938307978999997
579.23792770047,0.902866423823999838
580.09733811444,0.18965818353399999
582.008221440464,1.240969604727999882
584.001578814293,0.386036521992000001
584.472803221605,0.109480084195999998
585.008124512694,0.306911949379999992
586.110563377371,3.213096526065999815
589.491670460733,2.466330212193999382
590.368483960318,1.787173937626999712
590.770147749326,1.075534966330999869
592.67748113703,0.329496346548999951
593.592756274625,0.234533224737999977
593.855356374539,3.28213442156700007
596.076382259127,0.81361522692299992
596.501837218764,1.523779794856999985
597.07357933905,1.335566453978999751
597.951288784484,1.922165222923999822
599.278202939703,3.21818036941999973
600.078142356753,2.593125758622999647
600.935529637258,2.769402620451999462
601.26809614528,2.980064332338999467
601.401698187421,0.423199086556000024
602.036075704966,0.169236216110999981
602.480666289766,3.09237671408900015
602.865879609837,0.780013276512000028
603.952667597143,0.628725828834999941
607.439764206765,1.007291308454999697
607.4852494507,0.889846063025999885
608.275185142946,2.987096088289999492
608.414190580216,0.33762060755799994
609.259300167754,2.92236995059399972
609.280956851963,1.127693422274999685
611.391693338443,1.670064174625999868
612.147836055459,0.056475930733999993
612.653255580923,0.177086037672999962
613.870006019712,0.737903287966999995
614.084371757185,0.283230349385000022
615.861863315829,0.068195674504999997
617.185981474177,2.502280663566000195
618.252339366599,1.923456864035999907
618.43883462919,0.241060150578000008
619.235034370925,1.468460140669999962
619.952449177526,0.75052699843199999
620.355911612,0.362417225481999947
622.10341344713,0.560501357998000047
624.254585035448,1.390138039657999862
624.5140201066,1.68956451445999977
626.242666826487,2.388514426208999445
626.294658607408,1.078731586008999871
631.893174657086,0.157081949660999975
633.335839559452,0.625388559448999845
634.200825199791,0.88770092298199987
634.466021828571,1.105403369218000082
634.648135677139,1.129009362963999668
636.081034117887,2.533563574947999437
637.880491196023,1.817601129759999871
641.549925441771,1.542027657710999915
641.799541966181,0.035368316812999997
642.279050469213,0.027507803589999997
645.094096541049,0.191605005057000009
646.803280068735,1.90572984742799977
647.003498620732,1.981970907166999743
649.925970528376,3.02701207400599957
649.94377859174,2.677326831684999837
650.415549320193,0.366968949345999994
653.53029543748,2.945357502425999905
654.151771050708,0.654778815802000033
655.601161831464,0.469744230075999967
657.206809671357,2.053484918189999666
658.227621253518,2.438811859918000195
659.072774263812,2.443974694768999522
659.404512161181,1.335425605283000023
661.201959848983,5.136061136032999715
662.435818109869,6.09509784101499893
662.836857648629,1.861515538426999676
662.875487850032,0.425774654694999974
663.923012618294,0.021091852041999994
664.319607287178,0.245522759904999997
665.470480075928,2.132887415407999746
665.800941272701,1.0763921976559998
666.394252417879,2.353492957259999397
666.807095167143,2.291703173705999838
668.035270639463,0.734558740188000045
670.242735216187,0.632662951720999841
670.596031261091,0.185673528977000012
671.329455634244,0.885597530349999881
671.43743410085,0.258859288643999983
672.204525710328,0.11416868010599998
672.628820689583,0.370233503402999984
673.068488656389,2.6144135945519995
676.301259408371,2.186960626191999593
677.06562856922,1.300812862866999703
678.143909110266,0.094791941175000004
678.324076965747,0.092548335345999987
681.101521361326,0.980445431690999843
682.68555675035,2.448303053589000012
683.187052347428,0.543256768662000009
683.194558412368,0.541661544961999916
683.259234706188,2.418312071646999672
683.642396843018,0.187484810495999964
683.949644777338,0.326993835020999988
684.545963872328,1.998970371246999715
685.286844163125,0.77517060767399992
685.896423977028,1.617329257776999976
687.527753453615,2.222394061420000165
688.017928092001,2.800538276277999992
688.540540387428,0.255822962927000018
689.459941580152,3.019218849772999915
690.797141031107,2.079619947604999901
691.027048025499,0.375163538035000019
691.965837790672,3.325332231332000157
692.083826722621,1.122191234985999926
694.437493054236,1.056839845977000087
695.631216693539,0.411765687149999946
696.02331869672,4.198742249096000007
698.074255477472,1.473607887006000087
698.852315863945,1.912907660540999803
699.385949520492,1.360888882728999766
700.854466168169,4.240857687426998957
701.424981113302,2.405027941100000167
701.892898659954,2.844172556759000147
702.698980654192,1.015533507513999728
703.576731855068,6.343424139581999885
703.720987349141,3.776326648144999952
706.714738678232,0.097795649506000003
708.367489605816,3.283294836321999795
709.119830571089,1.042120906015000066
709.424069299017,2.46582768517799965
710.063905358037,1.070951036747999735
710.655538586348,1.168894672845999677
710.905517203515,3.136104429270999625
713.472750552159,0.46695905714199992
713.842828870457,0.119561780562999985
715.771263931168,1.107191906568000035
716.049634661138,0.193877870030999987
718.340599142677,2.365977864627000205
718.389545595533,1.63864439896399982
718.646116620753,1.307103065864999796
718.705516665034,0.333317053673999995
719.067477564412,0.495279890615999971
720.530983761297,1.249766267511999813
720.834092377467,1.409987640543000072
720.989239217447,1.356016006508999887
722.652795992268,3.104100474161000087
722.777919359089,1.884607062160999815
723.62739025776,0.730029861573999957
724.535630836089,4.461953533054000315
724.596269913667,3.86723934936900003
727.962399982661,2.288730853487999532
728.579414833809,1.790171887585999757
728.607915766263,1.693086565288999695
728.880853864929,3.294411324417000117
730.330085102306,3.121174077435999717
730.857705723198,2.54378716093200018
731.046663623944,4.09854865701299963
731.05023748934,2.61668873904799958
732.03116376235,4.931167480652000255
733.119263649144,2.397327281091000002
733.237417052414,5.09410060718199985
733.256516062831,4.153851987280999562
734.553465507767,3.130495543793999842
735.029490377961,3.94223782908699947
738.488127316569,4.308171906080000095
738.552411341247,2.521448818788999612
738.741855010495,1.702174180619000047
739.805468124221,2.605573139679999695
742.11344219594,0.404052066119000017
743.325081178625,0.185266591644999977
745.084157790383,4.562580795340998895
745.351177798357,3.79593707559499992
745.428826234429,0.402247758186999979
747.027303485801,0.181895948500999992
748.800412487216,3.591922838371999645
750.265004028953,0.109975147024999996
751.056196766477,0.403455981665999939
751.696307981392,1.038768320261999718
751.793302404159,0.839631551476999856
753.521542529682,1.141448827812999938
754.367090663244,0.20944718931899997
755.742210352444,4.66762068986199983
756.009802701518,4.82742267439100024
757.168157589064,1.497118297045000093
757.862833260136,2.38868163317100012
758.23064647234,1.310822303266999883
758.260822737015,0.686864751894999956
760.319434715443,3.568589380933000027
761.248881879353,0.959244809185999965
762.638732508911,1.711404192808999795
763.285057748187,1.573187885114999843
763.970849852936,3.507491230655999975
764.146090891731,2.398366043439000165
764.146888812021,2.235803334627999733
764.22547902647,2.115136650535999853
765.824090035494,3.12344274129999987
766.024729383122,5.07184546086299902
766.05746232696,3.770082239963000055
766.284670944159,3.24046028092799964
766.940147192618,1.980407069900999676
767.067840425677,1.459736261200999856
767.85680287618,1.744212020810000035
768.437232979621,0.630908673753999946
771.091771943598,0.140496324665999982
772.759937081443,0.343328561360999983
773.658408929339,2.972755151378999365
774.227487063769,1.451534976043999941
775.592013675889,0.106171393537000002
776.210872132354,0.551275633566999931
777.361096525431,0.839853938194999867
778.173738112777,0.964870282412999988
778.691882371,2.192580539001999883
778.802316997965,1.094932432452
778.955243698766,0.335147611889999973
780.444750479946,2.006657438633999913
781.161468637469,0.828295936268999885
781.336465377931,0.242464815225999995
784.982934310087,0.440274562071999995
787.225655112584,0.220294444790999964
788.091708361988,0.437499999849999986
788.820931067063,2.270766333849000053
789.061320694362,1.124761878480999837
789.192263088086,0.38517699835199992
791.757399656196,1.153483729482999816
792.259920752126,0.394420533813000017
793.027368027064,0.219002737297999959
794.366921770673,0.673433452025000041
795.099748542065,0.265668234672999935
795.910412097422,0.478713561038999977
796.1282515648,0.161369768061000006
797.562236178404,0.550758950946000022
798.735379923482,0.956284135035999844
801.499024177862,0.285425147762000007
801.531146565475,0.28783964926999994
803.358313467527,1.261179486265000087
803.979453715414,1.316874067320999757
804.656123859126,0.70440650381199998
805.520137389739,3.948979058062000095
805.706138899154,2.587856035694999327
806.04529277295,0.543116324667999969
809.192306562496,0.55106716214200002
809.319609048794,0.371745647055999994
810.80159642501,2.207291784578999651
810.988179659987,1.190631720822999723
811.335664499835,1.064595845686000072
811.498484805792,0.668452511858999895
811.817781766249,0.691164539791000007
812.238832757623,0.826828738681000038
813.016866575427,1.411939173571999712
813.688160928555,0.777790056940999893
815.589460281832,1.886819795689000038
815.623096938435,0.069361796116999995
819.357506022932,0.395667634920000009
820.434031437043,0.186203303405999997
821.377474995744,4.87637629279499938
822.011247704967,5.070081175002998795
823.384776722099,0.060851197125999997
826.460698741412,2.362682734719999892
827.653874658467,1.997407038870999678
829.643606933902,0.727282052839999912
831.843598407941,1.26235733379899972
832.944615682896,0.025799861122
833.446186786381,2.972610803563999745
833.601475134587,2.151090951612999891
834.385272303384,2.009095133831999995
834.824894950496,0.29025376225999999
835.142321268741,0.005321081745999999
835.819177072287,0.102813094382999986
841.061228432768,2.86213069924099982
841.605264079669,0.135384987494999997
848.811035825868,0.200209596451999981
850.052342602272,0.919151434787000006
850.849498038865,1.03945808630099989
852.938020452672,3.965436595457999742
853.687751235471,1.223038045628999976
853.813071694924,0.243378352265999963
855.78068803094,0.580281128628999939
856.223788561572,0.533065643452999891
857.224264650629,0.505561137229999955
860.13550362125,0.112200600580999981
861.235957971592,3.148145254183999582
866.525340052597,4.055672070385000427
867.052520929487,0.302874327153999976
867.290512943149,3.377203804737999512
867.587003608073,2.421742938346000065
869.122394336336,1.501239537146999751
869.450615850438,0.888202153861999961
872.187380663473,0.439869850831999917
873.149689421161,0.007900140765
873.630086131836,2.49225056521100007
874.064232838638,0.157946383748999996
874.92068493877,2.156829347424999978
875.243716647872,0.19773404674299999
875.707105445809,0.111885385512999979
878.755747185408,1.551697592390999683
879.36846594599,1.615529677157999882
879.41615417396,0.220528386365999972
879.538361805878,3.423677152812000012
881.039313104448,0.517529680059999994
881.519478192848,4.610926840287000045
881.713558339588,1.686449050737000016
882.791533872397,1.030132074106000046
883.19549246717,0.382331192621999992
885.606095223825,0.92619095701999998
885.784757329003,0.042464594403000002
889.141739275876,0.227945874860999985
889.194857001465,3.77415672465799988
889.31114203649,0.293930769959000025
890.501589513807,0.090451218589999992
891.124895958176,0.625540113737999889
894.06722885653,0.910780709565000009
894.774116054537,0.036185522142999998
895.118343559538,0.986944871669999997
896.488525606473,1.615984045427999663
896.660945472488,1.132356029599999919
898.06327537988,1.342396092585999672
898.630768022118,3.8919337973400001
899.547175661283,0.008364963135999998
900.204415859585,3.741179456989999415
900.37834336673,1.103771372473999695
900.443920273702,0.232555635844999996
900.918189810669,0.352162707025999941
901.281788714017,0.593003724417999975
902.119211639212,0.127079076994000006
903.040433869271,0.598681612365999925
903.669414557953,1.359115448524999875
904.777407167333,0.153348002556000006
907.717945650051,0.150583859325000012
909.203116304652,0.845371672535000003
910.792277450535,0.766515089611000007
911.133847775474,0.648630178479999927
